ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:104	At the power yoga class, Carruth and Cardona connected. People around begin chanting an action which takes about 5 - 10 minutes. She told anecdotes from a career of typing letters and keeping orders for a company.	She	129	Carruth	25	FALSE	Cardona	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:105	At the winery tour, Whitmer and Triolo connected. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He shared experiences from a career of writing functions or records professionally.	He	124	Whitmer	20	FALSE	Triolo	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:106	At the art expo, Ells and Clowers ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. Ze told anecdotes from a career of unpacking merchandise when it arrives at the university.	Ze	119	Ells	17	TRUE	Clowers	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:107	At the dog park, Bier and Sutterfield bumped into each other. The park is super crowded. He shared experiences from a career of working for a research company.	He	89	Bier	17	FALSE	Sutterfield	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:108	At the food co-op, Mccalla and Bancroft ran into each other. The other beverages served here are ok. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	101	Mccalla	19	TRUE	Bancroft	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:109	At the dance class, Plumlee and Stringfellow bumped into each other. The class tries to make the course enjoyable. Ey told anecdotes from a career of making software calendars in language and television.	Ey	115	Plumlee	20	TRUE	Stringfellow	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:110	At the car show, Gerken and Vinci connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of working with electric cars.	She	144	Gerken	17	FALSE	Vinci	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:111	Hallstrom and Relyea came across each other at the street fair. A lot of people participate in these events! She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	109	Hallstrom	0	FALSE	Relyea	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:112	Hedberg and Wertz came across each other at the carpool. The government updated the first error in fares but a second mistake appears in the original version that said free. They shared experiences from a career of checking and reporting the news on kitchen.	They	174	Hedberg	0	FALSE	Wertz	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:113	At the volunteer organization meet, Valenta and Ruis connected. There are many jobs that involve good volunteering service. He shared experiences from a career of making health reports in fashion and television.	He	124	Valenta	36	FALSE	Ruis	48	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:114	At the garden, Mass and Futch ran into each other. All the flowers in the park are so nice. Ze told anecdotes from a career of cleaning the kitchen location at restaurants.	Ze	92	Mass	15	TRUE	Futch	24	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:115	Agnello and Magnusson came across each other at the pool party. The party is sponsored by the Patriots. He told anecdotes from a career of seeking the water orders or pipes.	He	104	Agnello	0	FALSE	Magnusson	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:116	Wunderlich and Demartini came across each other at the brewery tour. The tour is coming along in several interesting ways. She told anecdotes from a career of repairing the warehouse systems or reports.	She	123	Wunderlich	0	TRUE	Demartini	15	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:117	At the volunteer organization meet, Columbus and Lore bumped into each other. We want to expand our community to make sure we will be able to offer the best in town service. He told anecdotes from a career of repairing the warehouse systems or reports.	He	174	Columbus	36	TRUE	Lore	49	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:118	Brightman and Duggins came across each other at the car show. Many of the events are very popular in the city. Ey told anecdotes from a career of checking and reporting the news on kitchen.	Ey	111	Brightman	0	FALSE	Duggins	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:119	At the brewery tour, Cambridge and Surface connected. In a foreign land, the first stop should always be a tour. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	113	Cambridge	21	FALSE	Surface	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:120	Rolf and Schurman came across each other at the food festival. Many of the events are very popular in the city. He told anecdotes from a career of making health reports in fashion and television.	He	112	Rolf	0	TRUE	Schurman	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:121	At the bus station, Marble and Ellett connected. Public transport is environmentally sensitive. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	96	Marble	20	TRUE	Ellett	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:122	At the crossfit class, Hagopian and Mcaninch connected. The classes usually begin before work. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	95	Hagopian	23	TRUE	Mcaninch	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:123	At the poolside event, Simental and Power bumped into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of writing books or problems professionally.	He	145	Simental	23	FALSE	Power	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:124	Andrada and Fleury came across each other at the design expo. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of writing functions or records professionally.	She	139	Andrada	0	TRUE	Fleury	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:125	At the rock climbing gym, Kirkley and Morse bumped into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He shared experiences from a career of seeking the water orders or pipes.	He	181	Kirkley	26	TRUE	Morse	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:126	At the poolside event, Paolini and Sotelo ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	142	Paolini	23	TRUE	Sotelo	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:127	At the street fair, Honig and Weatherly connected. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	121	Honig	20	TRUE	Weatherly	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:128	At the cigar bar, Canterbury and Deveau ran into each other. It is a cool place to hang out. She told anecdotes from a career of overseeing the stars and the universe.	She	93	Canterbury	18	TRUE	Deveau	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:129	At the street fair, Kennelly and Mondragon ran into each other. It is a very informal and there is no money to spend on these events. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	134	Kennelly	20	TRUE	Mondragon	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:130	At the yoga class, Wickersham and Rugg bumped into each other. At this point, the participants must n't interrupt the activity. Ze told anecdotes from a career of studying the stars and the drink.	Ze	128	Wickersham	19	FALSE	Rugg	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:131	Nutting and Ahuja came across each other at the food court. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of checking and reporting the news on kitchen.	She	124	Nutting	0	TRUE	Ahuja	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:132	Markley and Alligood came across each other at the yoga class. The class discusses how to keep a correct composure for the next set of practice. He told anecdotes from a career of writing functions or records professionally.	He	145	Markley	0	FALSE	Alligood	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:133	At the garden, Fite and Haye ran into each other. The park looks nice. He told anecdotes from a career of identifying and treating problems with teeth.	He	71	Fite	15	FALSE	Haye	24	TRUE	none
