ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:70	Huth is a senficer. The work of a senficer is writing books or novels professionally. Pegram is a bareer. The work of a bareer is managing a customer's or client's financial records. Pegram and Huth ran into each other at the book store. If there are a lot of books then one does n't need to go to a book club. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	389	Pegram	183	TRUE	Huth	194	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:71	The work of a conper is taking photos professionally. Hyler is an orgemier. Fredrickson is a conper. The work of an orgemier is passing knowledge to students at school. Hyler and Fredrickson connected at the art expo. Festivals are normally conducted as cultural events. After a long day at work taking photos professionally, he was happy to relax.	he	326	Hyler	169	FALSE	Fredrickson	179	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:72	Fincham is a senficer. The work of a quarancer is making things from wood including houses and furniture. The work of a senficer is writing books or novels professionally. Sienkiewicz is a quarancer. At the ski resort party, Fincham and Sienkiewicz came across each other. The party is also filled by the band. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	311	Fincham	225	FALSE	Sienkiewicz	237	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:73	Behnke is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. Hiser is a senficer. The work of a senficer is writing books or novels professionally. At the community service day event, Hiser and Behnke started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	470	Hiser	270	TRUE	Behnke	280	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:74	The work of a bareer is managing a customer's or client's financial records. Shobe is a bareer. Beckles is a camsciater. The work of a camsciater is organising and selling holidays and flights for others. Shobe and Beckles started a conversation at the charity car wash. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	327	Shobe	205	TRUE	Beckles	215	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:75	The work of a quarancer is making things from wood including houses and furniture. Munden is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Lozada is a quarancer. Lozada and Munden ran into each other at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	493	Lozada	212	TRUE	Munden	223	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:76	Raye is a quarancer. Muck is a jogunder. The work of a quarancer is making things from wood including houses and furniture. The work of a jogunder is working with electric circuits. Raye and Muck started a conversation at the public park. The park has a running track. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	269	Raye	182	TRUE	Muck	191	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:77	Scalzo is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Reiman is an ointer. At the charity car wash, Scalzo and Reiman came across each other. The main reason for visiting these places is to explore new areas of the city. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	410	Scalzo	289	TRUE	Reiman	300	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:78	The work of a dandlider is working on a farm usually with animals. The work of a turper is unpacking merchandise when it arrives at the warehouse. Marple is a dandlider. Degeorge is a turper. Marple and Degeorge connected at the public transport. With no trains or subway service, buses are not public. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	384	Marple	192	FALSE	Degeorge	203	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:79	The work of a dymer is checking and correcting any problems with eyes and eye sight. Spurrier is a dymer. The work of a chopher is translating from one language to another professionally. Picone is a chopher. At the dance class, Spurrier and Picone started a conversation. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	317	Spurrier	229	TRUE	Picone	242	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:80	Schill is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Houlihan is a quarancer. The work of a quarancer is making things from wood including houses and furniture. At the job fair, Schill and Houlihan came across each other. It is open to the public. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	397	Schill	246	FALSE	Houlihan	257	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:81	Mistry is an agovember. The work of an agovember is helping to build houses using bricks. Catchings is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Mistry and Catchings ran into each other at the food court. The drinks are served on time. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	377	Mistry	199	FALSE	Catchings	210	TRUE	none
