ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:71	Otwell is a jesher. The work of a tolter is cleaning the kitchen area at restaurants. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Farwell is a tolter. At the theater festival, Farwell and Otwell encountered each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	Ze	380	Farwell	226	TRUE	Otwell	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:72	The work of a disponcer is making news reports in writing and television. Xiang is a refever. The work of a refever is defending people in court and giving legal advice. Mccue is a disponcer. At the gallery opening event, Xiang and Mccue met. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to defending people in court and giving legal advice arose, he offered a professional opinion.	he	425	Xiang	222	TRUE	Mccue	232	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:73	Oregel is a basrer. The work of a basrer is doing research in a research lab. The work of a contaker is cleaning and maintaining buildings professionally. Brammer is a contaker. Oregel and Brammer bumped into each other at the holiday party. The party is sponsored by the Patriots. When a question related to cleaning and maintaining buildings professionally arose, he offered a professional opinion.	he	366	Oregel	178	FALSE	Brammer	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:74	"Armentrout is a refever. Schauer is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a refever is defending people in court and giving legal advice. Armentrout and Schauer bumped into each other at the improvisation class. The classes sometimes have ""class"" games. She pondered whether choosing controlling the flight of an aircraft by operating its directional flight controls as a career was a wise decision."	She	350	Armentrout	234	FALSE	Schauer	249	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:75	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Lintz is a refever. Collings is a peeptoer. The work of a refever is defending people in court and giving legal advice. Collings and Lintz encountered each other at the cafe. The place was crowded. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, ze offered a professional opinion.	ze	425	Collings	230	TRUE	Lintz	243	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:76	The work of a mirituer is putting out fires. Stillwell is a mirituer. Shults is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. Stillwell and Shults met at the poolside event. The festival is run by the United Methodist Church. He reflected on whether putting out fires for a living was a good career choice.	He	256	Stillwell	156	TRUE	Shults	170	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:77	The work of an undinger is assisting organizations by performing a variety of clerical functions. Courtright is an undinger. Lannon is a johumker. The work of a johumker is deciding cases in a law court. Courtright and Lannon bumped into each other at the commuter bus. Please note that some buses in the park are only available to people who are at least 18 years. She pondered whether choosing assisting organizations by performing a variety of clerical functions as a career was a wise decision.	She	366	Courtright	204	TRUE	Lannon	219	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:78	Chirino is a tolter. The work of a disponcer is making news reports in writing and television. Dipaolo is a disponcer. The work of a tolter is cleaning the kitchen area at restaurants. Dipaolo and Chirino met at the grocery store. The market is a big source of income for many people. When a question related to cleaning the kitchen area at restaurants arose, she offered a professional opinion.	she	360	Dipaolo	185	FALSE	Chirino	197	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:79	The work of an undinger is assisting organizations by performing a variety of clerical functions. The work of a mirituer is putting out fires. Haith is a mirituer. Nimmo is an undinger. Nimmo and Haith met at the wine tasting. Here, people can find someone to become friends with. When a question related to putting out fires arose, ze offered a professional opinion.	ze	333	Nimmo	186	FALSE	Haith	196	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:80	The work of a goster is working professionally in a library. Pallares is a contaker. Gailey is a goster. The work of a contaker is cleaning and maintaining buildings professionally. Gailey and Pallares bumped into each other at the new year party. The party is also filled by the band. When a question related to working professionally in a library arose, he offered a professional opinion.	he	356	Gailey	182	TRUE	Pallares	193	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:81	The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of a spacter is working in a factory. Woodbury is a spacter. Driskill is a lifiber. Woodbury and Driskill met at the local reading. Book clubs help expand social circles. When a question related to working in a factory arose, she offered a professional opinion.	she	322	Woodbury	180	TRUE	Driskill	193	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:82	The work of a refever is defending people in court and giving legal advice. The work of a disponcer is making news reports in writing and television. Gutshall is a disponcer. Lorusso is a refever. Lorusso and Gutshall encountered each other at the photography class. This class has amazing outcomes. When a question related to making news reports in writing and television arose, she offered a professional opinion.	she	380	Lorusso	197	FALSE	Gutshall	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:83	Dziedzic is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. The work of a fangher is working with the money and accounts of a company. Atterberry is a fangher. At the comic book expo, Dziedzic and Atterberry encountered each other. It is being held to commemorate the 70's and 80's people. He pondered whether choosing working with the money and accounts of a company as a career was a wise decision.	He	323	Dziedzic	217	FALSE	Atterberry	230	TRUE	none
