ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:69	The work of an oterer is fixing and translating problems with accessories. Salazar is a quarancer. Mckean is an oterer. The work of a quarancer is reading and treating patrons with pool flowers. Salazar and Mckean started a conversation at the new year party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. Ze was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ze	397	Salazar	195	FALSE	Mckean	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:70	Hartmann is a senficer. The work of a senficer is studying the fires and the fish. Harnden is a bareer. The work of a bareer is studying the products and the restaurant. Harnden and Hartmann ran into each other at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work studying the products and the restaurant, she was happy to relax.	she	440	Harnden	170	TRUE	Hartmann	182	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:71	The work of a conper is managing and reporting the news on television. Sperber is an orgemier. Suchy is a conper. The work of an orgemier is treating the kitchen area at restaurants. Sperber and Suchy connected at the evening language class. The class is fun! After a long day at work managing and reporting the news on television, he was happy to relax.	he	332	Sperber	183	FALSE	Suchy	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:72	Fann is a senficer. The work of a quarancer is reading and treating patrons with pool flowers. The work of a senficer is studying the fires and the fish. Baumgartner is a quarancer. At the design expo, Fann and Baumgartner came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	370	Fann	202	FALSE	Baumgartner	211	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:73	Mcquillan is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Barrs is a senficer. The work of a senficer is studying the fires and the fish. At the book store, Barrs and Mcquillan started a conversation. If there are a lot of books then one does n't need to go to a book club. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	329	Barrs	212	TRUE	Mcquillan	222	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:74	The work of a bareer is studying the products and the restaurant. Akey is a bareer. Jovel is a camsciater. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Akey and Jovel started a conversation at the boardwalk arcade. It is a very relaxed atmosphere. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	284	Akey	188	TRUE	Jovel	197	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:75	The work of a quarancer is reading and treating patrons with pool flowers. Kear is a cluker. The work of a cluker is working for the management. Brew is a quarancer. Brew and Kear ran into each other at the design expo. The main reason for visiting these places is to explore new areas of the city. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	372	Brew	166	TRUE	Kear	175	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:76	Snavely is a quarancer. Mckim is a jogunder. The work of a quarancer is reading and treating patrons with pool flowers. The work of a jogunder is keeping organizations in a bakery. Snavely and Mckim started a conversation at the hotel. The atmosphere was nice. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	261	Snavely	181	TRUE	Mckim	193	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:77	Rule is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of an ointer is selling buses. Izaguirre is an ointer. At the boardwalk arcade, Rule and Izaguirre came across each other. The game can be interesting. Ey was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ey	255	Rule	183	TRUE	Izaguirre	192	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:78	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a turper is repairing the water buses or pipes. Goucher is a dandlider. Factor is a turper. Goucher and Factor connected at the library. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	408	Goucher	194	FALSE	Factor	206	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:79	The work of a dymer is managing a customer's or school's financial records. Heintzelman is a dymer. The work of a chopher is troubleshooting a customer's or court's financial records. Almaraz is a chopher. At the improvisation class, Heintzelman and Almaraz started a conversation. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	326	Heintzelman	234	TRUE	Almaraz	250	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:80	Dippel is an ointer. The work of an ointer is selling buses. Blauvelt is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. At the music and art festival, Dippel and Blauvelt came across each other. It is open to the public. After a long day at work reading and treating patrons with pool flowers, they were happy to relax.	they	335	Dippel	192	FALSE	Blauvelt	203	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:81	Conwell is an agovember. The work of an agovember is studying management for others in a area. Blais is a cluker. The work of a cluker is working for the management. Conwell and Blais ran into each other at the food festival. The festival is run by the United Methodist Church. After a long day at work working for the management, she was happy to relax.	she	331	Conwell	166	FALSE	Blais	178	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:82	The work of an oterer is fixing and translating problems with accessories. Clodfelter is an oterer. The work of a motaswer is cutting photos professionally. Biswas is a motaswer. Biswas and Clodfelter ran into each other at the public park. The water is very good and clean. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	350	Biswas	179	FALSE	Clodfelter	190	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:83	Regalado is a musorder. Boudreau is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the public transport, Regalado and Boudreau started a conversation. Public transportation is good for daily commutes. After a long day at work cleaning and correcting any problems with eyes and eye sight, ze was happy to relax.	ze	420	Regalado	237	TRUE	Boudreau	250	FALSE	none
