ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:375	Chartier is a bookkeeper. Goin is a lifeguard. At the carpool, Goin and Chartier started a conversation. The public transport can move at all times without interruption. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	170	Goin	63	TRUE	Chartier	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:376	Nowakowski is a bookkeeper. Hasler is an astronomer. Hasler and Nowakowski ran into each other at the poolside event. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work studying the stars and the universe.	She	186	Hasler	53	TRUE	Nowakowski	64	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:377	Nepomuceno is a teacher. Duguay is a carpenter. Duguay and Nepomuceno started a conversation at the halloweeen party. The party is also filled by the band. They were relieved to unwind after a demanding day at work making things from wood including houses and furniture.	They	156	Duguay	48	TRUE	Nepomuceno	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:378	Schalk is a chef. Mcgahee is a farmer. Mcgahee and Schalk ran into each other at the wedding. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	156	Mcgahee	39	TRUE	Schalk	51	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:379	Schwanke is a farmer. Maughan is a carpenter. Maughan and Schwanke ran into each other at the carpool. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	306	Maughan	46	TRUE	Schwanke	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:380	Gould is a customer service representative. Vezina is a bricklayer. Vezina and Gould ran into each other at the community garden. The dogs that play here are super cute. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	170	Vezina	68	TRUE	Gould	79	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:381	Seltzer is a translator. Sappington is a teacher. At the market, Sappington and Seltzer came across each other. The market is a place where people come and pick and choose and carry goods for family and friends. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	212	Sappington	65	TRUE	Seltzer	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:382	Wilbourn is an author. Millis is a photographer. Millis and Wilbourn started a conversation at the book club. Book clubs organize monthly meetings. He was relieved to unwind after a long day at work writing books or novels professionally.	He	148	Millis	49	FALSE	Wilbourn	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:383	Scherer is a teacher. Beaudette is a nurse. Scherer and Beaudette ran into each other at the library. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	197	Scherer	44	FALSE	Beaudette	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:384	Postma is an optician. Blakeman is a travel agent. At the ski resort party, Postma and Blakeman started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	229	Postma	76	FALSE	Blakeman	87	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:385	Haire is a travel agent. Begum is a lifeguard. Haire and Begum connected at the charity car wash. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	196	Haire	47	FALSE	Begum	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:386	Montelongo is a nurse. Neu is a teacher. At the school reunion, Montelongo and Neu came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	206	Montelongo	64	TRUE	Neu	79	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:387	Tsang is a mechanic. Kromer is an actor. Kromer and Tsang ran into each other at the job fair. A lot of people are always talking and eating together. She was relieved to unwind after a long day at work acting in a play or a movie.	She	151	Kromer	41	TRUE	Tsang	52	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:388	Acosta is a farmer. Pentz is a photographer. Pentz and Acosta ran into each other at the specialty retail market. The market is still so volatile at this time of the year. After a long day at work taking photos professionally, she was happy to relax.	she	227	Pentz	45	TRUE	Acosta	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:389	Salamone is a chef. Almon is a teacher. Almon and Salamone connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	134	Almon	40	TRUE	Salamone	50	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:390	Araki is a nurse. Krouse is a teacher. At the park, Krouse and Araki came across each other. The dogs here are lovely. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	119	Krouse	52	FALSE	Araki	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:391	Helt is a nurse. Fincham is an optician. At the specialty retail market, Fincham and Helt started a conversation. The markets are one of the favorite venues in town. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	253	Fincham	73	TRUE	Helt	85	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:392	Korn is an astronomer. Mizer is a translator. Mizer and Korn ran into each other at the museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	157	Mizer	46	TRUE	Korn	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:393	Cavallaro is a lifeguard. Almodovar is an optician. Almodovar and Cavallaro connected at the ski resort party. The party is also filled by the band. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	236	Almodovar	52	TRUE	Cavallaro	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:394	Dortch is a lifeguard. Hosey is an optician. Hosey and Dortch ran into each other at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	230	Hosey	45	FALSE	Dortch	55	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:395	Coblentz is an optician. Thill is a teacher. At the ski resort party, Thill and Coblentz came across each other. The party is at noon in the main hall of the building. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	168	Thill	70	TRUE	Coblentz	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:396	Gelinas is an author. Doughty is a carpenter. At the birthday party, Gelinas and Doughty came across each other. The party is at noon in the main hall of the building. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	168	Gelinas	69	FALSE	Doughty	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:397	Decuir is a stocking associate. Ochsner is a lifeguard. Ochsner and Decuir ran into each other at the animal shelter. Volunteering will bring confidence. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	154	Ochsner	56	FALSE	Decuir	68	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:398	Wolter is a carpenter. Pacheco is a photographer. Pacheco and Wolter ran into each other at the carpool. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work taking photos professionally.	He	165	Pacheco	50	TRUE	Wolter	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:399	Mccary is a lifeguard. Saffell is a farmer. At the bus station, Mccary and Saffell started a conversation. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	188	Mccary	64	TRUE	Saffell	75	FALSE	none
