ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:72	Winkelmann is an author. The work of a carpenter is making things from wood including houses and furniture. The work of an author is writing books or novels professionally. Magallanes is a carpenter. At the coffee shop, Winkelmann and Magallanes came across each other. The coffee tea is great. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	295	Winkelmann	220	FALSE	Magallanes	235	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:73	Koshy is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Drapeau is an author. The work of an author is writing books or novels professionally. At the religious and spiritual gathering, Drapeau and Koshy started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	522	Drapeau	321	TRUE	Koshy	333	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:74	The work of a bookkeeper is managing a customer's or client's financial records. Rowlands is a bookkeeper. Jankowski is a travel agent. The work of a travel agent is organising and selling holidays and flights for others. Rowlands and Jankowski started a conversation at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	359	Rowlands	222	TRUE	Jankowski	235	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:75	The work of a carpenter is making things from wood including houses and furniture. Kittinger is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Prindle is a carpenter. Prindle and Kittinger ran into each other at the coffee shop. The coffee cake is quite good. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	388	Prindle	214	TRUE	Kittinger	226	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:76	Orosz is a carpenter. Dumas is an electrician. The work of a carpenter is making things from wood including houses and furniture. The work of an electrician is working with electric circuits. Orosz and Dumas started a conversation at the metro. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	305	Orosz	192	TRUE	Dumas	202	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:77	Pugliese is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Zarate is a lifeguard. At the high intensity class, Pugliese and Zarate came across each other. The class requires the students to read and comprehend the course material and understand the various topics. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	455	Pugliese	301	TRUE	Zarate	314	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:78	The work of a farmer is working on a farm usually with animals. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Strawbridge is a farmer. Weishaar is a stocking associate. Strawbridge and Weishaar connected at the trivia night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	463	Strawbridge	215	FALSE	Weishaar	231	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:79	The work of an optician is checking and correcting any problems with eyes and eye sight. Leveille is an optician. The work of a translator is translating from one language to another professionally. Timko is a translator. At the food co-op, Leveille and Timko started a conversation. The other beverages served here are ok. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	324	Leveille	241	TRUE	Timko	254	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:80	Tedrow is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Palmateer is a carpenter. The work of a carpenter is making things from wood including houses and furniture. At the french class, Tedrow and Palmateer came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	494	Tedrow	255	FALSE	Palmateer	266	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:81	Hard is a bricklayer. The work of a bricklayer is helping to build houses using bricks. Basurto is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Hard and Basurto ran into each other at the music and art festival. The festival is run by the United Methodist Church. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	400	Hard	193	FALSE	Basurto	202	TRUE	none
