ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:109	At the improvisation class, Albarado and Mcdaniels bumped into each other. The class tries to make the course enjoyable. Ey told anecdotes from a career of tractering quitprilly.	Ey	121	Albarado	28	TRUE	Mcdaniels	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:110	At the poolside event, Montz and Kitzmiller connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of fecting teinly.	She	154	Montz	23	FALSE	Kitzmiller	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:111	Norberg and Nordin came across each other at the bus station. Public transports are affordable. She shared experiences from a career of mexing contolly.	She	96	Norberg	0	FALSE	Nordin	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:112	Chapa and Kistler came across each other at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They shared experiences from a career of impenmooling rutly.	They	271	Chapa	0	FALSE	Kistler	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:113	At the birthday party, Lemay and Zambrana connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of geewing vaporicaly.	He	190	Lemay	23	FALSE	Zambrana	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:114	At the local reading, Navarra and Foskey ran into each other. If there are a lot of books then one does n't need to go to a book club. Ze told anecdotes from a career of chodoling larely.	Ze	135	Navarra	22	TRUE	Foskey	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:115	Coonrod and Ohanlon came across each other at the photography class. Classes provide fun and challenge. He told anecdotes from a career of inwaging ledmonly.	He	104	Coonrod	0	FALSE	Ohanlon	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:116	Delrosario and Kubiak came across each other at the piano class. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of juthjodding voarly.	She	132	Delrosario	0	TRUE	Kubiak	15	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:117	At the birthday party, Fillion and Reichard bumped into each other. The party is also filled by the band. He told anecdotes from a career of juthjodding voarly.	He	106	Fillion	23	TRUE	Reichard	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:118	Rost and Knott came across each other at the poolside event. Many of the events are very popular in the city. Ey told anecdotes from a career of impenmooling rutly.	Ey	110	Rost	0	FALSE	Knott	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:119	At the piano class, Jelinek and Clawson connected. The class has interesting sessions. She shared experiences from a career of noefeicing kisly.	She	87	Jelinek	20	FALSE	Clawson	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:120	Noakes and Dryer came across each other at the cigar bar. There are a lot of vegetarian food options here. He told anecdotes from a career of geewing vaporicaly.	He	107	Noakes	0	TRUE	Dryer	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:121	At the food co-op, Waldner and Nanney connected. The other items that are great here are the coffee creamer. He shared experiences from a career of mexing contolly.	He	109	Waldner	19	TRUE	Nanney	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:122	At the social community gathering, Countryman and Paramo connected. The service is what all the people have been working to do. He told anecdotes from a career of chodoling larely.	He	128	Countryman	35	TRUE	Paramo	50	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:123	At the school reunion, Aust and Saavedra bumped into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of dunounding sacanothely.	He	144	Aust	23	FALSE	Saavedra	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:124	Burnley and Havard came across each other at the party. The party is going to be full. She told anecdotes from a career of kexing eughly.	She	87	Burnley	0	TRUE	Havard	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:125	At the charity car wash, Binkley and Lezama bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of inwaging ledmonly.	He	143	Binkley	25	TRUE	Lezama	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:126	At the school reunion, Buntin and Armentrout ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of prerodicuting fricly.	He	145	Buntin	23	TRUE	Armentrout	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:127	At the bus station, Kind and Gerrity connected. Public transports are safe and comfortable and provide transportation for all. He told anecdotes from a career of chodoling larely.	He	127	Kind	20	TRUE	Gerrity	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:128	At the garden, Topham and Bonn ran into each other. The park is beautiful. She told anecdotes from a career of slimbing murstly.	She	75	Topham	15	TRUE	Bonn	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:129	At the bus station, Bouck and Brazell ran into each other. Public transports are safe and comfortable and provide transportation for all. He shared experiences from a career of noefeicing kisly.	He	138	Bouck	20	TRUE	Brazell	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:130	At the group vacation, Bayer and Schmalz bumped into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. Ze told anecdotes from a career of himaging wraftly.	Ze	265	Bayer	23	FALSE	Schmalz	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:131	Beaulieu and Lerner came across each other at the food festival. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of impenmooling rutly.	She	163	Beaulieu	0	TRUE	Lerner	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:132	Laux and Neuenschwander came across each other at the group vacation. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of kexing eughly.	He	128	Laux	0	FALSE	Neuenschwander	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:133	At the local reading, Pinkham and Belk ran into each other. There, one can read at least three books before, or one book in between to find out what's going on together. He told anecdotes from a career of lopening ackly.	He	170	Pinkham	22	FALSE	Belk	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:134	At the specialty retail market, Purcell and Mccay bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of socring clatodemnly.	She	158	Purcell	32	FALSE	Mccay	44	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:135	At the communal dining restaurant, Dobbins and Mowers connected. The other items that are great here are the coffee creamer. He shared experiences from a career of mexing contolly.	He	125	Dobbins	35	TRUE	Mowers	47	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:136	At the food festival, Laplant and Ferrero bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of feaising rohopply.	He	140	Laplant	22	FALSE	Ferrero	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:137	Bartman and Pride came across each other at the party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of mexing contolly.	She	192	Bartman	0	FALSE	Pride	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:138	At the carpool, Houghtaling and Suhr connected. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. He shared experiences from a career of tractering quitprilly.	He	170	Houghtaling	16	TRUE	Suhr	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:139	At the improvisation class, Agrawal and Ealey bumped into each other. The class has interesting sessions. She shared experiences from a career of geewing vaporicaly.	She	106	Agrawal	28	FALSE	Ealey	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:140	At the social community gathering, Fenske and Martines ran into each other. The community has an open kitchen. She shared experiences from a career of andonging cartroly.	She	111	Fenske	35	FALSE	Martines	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:141	At the charity car wash, Pizarro and Beaton connected. The festival is run by the United Methodist Church. She shared experiences from a career of feaising rohopply.	She	107	Pizarro	25	TRUE	Beaton	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:142	At the cigar bar, Mckain and Lampkin connected. The atmosphere was nice. He told anecdotes from a career of gholicoring intairly.	He	73	Mckain	18	TRUE	Lampkin	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:143	At the evening language class, Derry and Feldman bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of juthjodding voarly.	She	186	Derry	31	TRUE	Feldman	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:144	At the photography class, Herold and Priester ran into each other. The classes usually begin before work. Ze shared experiences from a career of gupegaing advaily.	Ze	106	Herold	26	TRUE	Priester	37	FALSE	none
