ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:78	Hollifield is an architect. The work of an architect is kexing eughly. The work of a baker is himaging wraftly. Parten is a baker. Parten and Hollifield came across each other at the theater festival. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of kexing eughly.	She	324	Parten	131	FALSE	Hollifield	142	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:79	Houde is a painter. Aguillon is a cashier. The work of a cashier is feaising rohopply. The work of a painter is slimbing murstly. At the crossfit class, Aguillon and Houde ran into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of feaising rohopply.	He	247	Aguillon	153	TRUE	Houde	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:80	The work of a fisher is tractering quitprilly. The work of a truck driver is andonging cartroly. Newberg is a truck driver. Albro is a fisher. At the halloweeen party, Albro and Newberg ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of tractering quitprilly.	He	349	Albro	168	TRUE	Newberg	178	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:81	The work of a plumber is impenmooling rutly. The work of a bartender is mexing contolly. Hsieh is a bartender. Peachey is a plumber. At the theater festival, Peachey and Hsieh bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of impenmooling rutly.	He	268	Peachey	158	TRUE	Hsieh	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:82	Baig is an architect. Lukes is a newsreader. The work of a newsreader is prerodicuting fricly. The work of an architect is kexing eughly. At the dog park, Baig and Lukes bumped into each other. All the flowers in the park are so nice. He shared experiences from a career of kexing eughly.	He	235	Baig	155	TRUE	Lukes	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:83	The work of a truck driver is andonging cartroly. The work of a costume designer is noefeicing kisly. Reader is a costume designer. Sweatman is a truck driver. At the photography class, Sweatman and Reader connected. It is easy to find and enjoy the classes. They shared experiences from a career of andonging cartroly.	They	259	Sweatman	186	TRUE	Reader	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:84	The work of a truck driver is andonging cartroly. Thurmond is a baker. Valdivia is a truck driver. The work of a baker is himaging wraftly. Valdivia and Thurmond came across each other at the metro. Public transports are easy to find. They shared experiences from a career of andonging cartroly.	They	235	Valdivia	140	TRUE	Thurmond	153	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:85	The work of a soldier is socring clatodemnly. The work of a doctor is chodoling larely. Arroyo is a soldier. Feingold is a doctor. At the volunteer work, Feingold and Arroyo bumped into each other. Please contact the organization during working hours to discuss the volunteering options. He told anecdotes from a career of chodoling larely.	He	288	Feingold	154	TRUE	Arroyo	167	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:86	The work of a plumber is impenmooling rutly. Totten is a plumber. The work of a florist is geewing vaporicaly. Sutcliffe is a florist. At the restaurant, Sutcliffe and Totten bumped into each other. The beer is excellent. He shared experiences from a career of impenmooling rutly.	He	222	Sutcliffe	154	FALSE	Totten	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:87	The work of a costume designer is noefeicing kisly. Buhr is a bartender. The work of a bartender is mexing contolly. Denison is a costume designer. Buhr and Denison came across each other at the public park. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of mexing contolly.	He	276	Buhr	148	TRUE	Denison	157	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:88	Wingler is an architect. The work of a lecturer is inwaging ledmonly. Chaudhary is a lecturer. The work of an architect is kexing eughly. At the volunteer organization meet, Chaudhary and Wingler bumped into each other. The University offers several options to start volunteering service among student communities. He shared experiences from a career of kexing eughly.	He	315	Chaudhary	174	FALSE	Wingler	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:89	The work of a lecturer is inwaging ledmonly. Garretson is a baker. The work of a baker is himaging wraftly. Wishart is a lecturer. At the charity run, Garretson and Wishart ran into each other. A lot of games have many different endings. She shared experiences from a career of inwaging ledmonly.	She	238	Garretson	151	FALSE	Wishart	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:90	The work of an architect is kexing eughly. Pomerleau is an architect. The work of a fisher is tractering quitprilly. Matlock is a fisher. At the crossfit class, Pomerleau and Matlock ran into each other. Classes provide fun and challenge. They shared experiences from a career of tractering quitprilly.	They	239	Pomerleau	161	FALSE	Matlock	175	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:91	Laing is a costume designer. Sigler is a labourer. The work of a costume designer is noefeicing kisly. The work of a labourer is gupegaing advaily. At the restaurant, Laing and Sigler bumped into each other. The atmosphere was nice. He shared experiences from a career of gupegaing advaily.	He	233	Laing	167	FALSE	Sigler	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:92	The work of a sofware engineer is gholicoring intairly. The work of a baker is himaging wraftly. Olsson is a baker. Crisp is a sofware engineer. Olsson and Crisp came across each other at the cooking class. Every class takes 7 to 13 minutes or more to become complete. She shared experiences from a career of gholicoring intairly.	She	269	Olsson	145	FALSE	Crisp	156	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:93	The work of an architect is kexing eughly. The work of a florist is geewing vaporicaly. Smits is a florist. Funches is an architect. At the alumni event, Funches and Smits ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of geewing vaporicaly.	He	316	Funches	154	FALSE	Smits	166	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:94	Oman is an administrative assistant. Hartigan is a tailor. The work of a tailor is fecting teinly. The work of an administrative assistant is lopening ackly. At the food court, Hartigan and Oman ran into each other. The food here has some of the best food in the city. He shared experiences from a career of lopening ackly.	He	269	Hartigan	177	FALSE	Oman	190	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:95	Hoppe is an administrative assistant. The work of a model is juthjodding voarly. Schenck is a model. The work of an administrative assistant is lopening ackly. At the religious and spiritual gathering, Schenck and Hoppe ran into each other. Community service is wonderful. He told anecdotes from a career of lopening ackly.	He	273	Schenck	202	FALSE	Hoppe	214	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:96	"Tapley is a sofware engineer. The work of a fisher is tractering quitprilly. The work of a sofware engineer is gholicoring intairly. Harrold is a fisher. At the holiday party, Harrold and Tapley ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of tractering quitprilly."	He	356	Harrold	176	TRUE	Tapley	188	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:97	"Ruck is a newsreader. The work of a model is juthjodding voarly. Aparicio is a model. The work of a newsreader is prerodicuting fricly. At the halloweeen party, Ruck and Aparicio bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of prerodicuting fricly."	He	343	Ruck	161	TRUE	Aparicio	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:98	The work of a model is juthjodding voarly. Speicher is a truck driver. Hair is a model. The work of a truck driver is andonging cartroly. At the flea market, Speicher and Hair connected. The market is an informal event where people gather at the market or gather in separate areas. Ze told anecdotes from a career of andonging cartroly.	Ze	282	Speicher	158	TRUE	Hair	171	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:99	Knighton is a lecturer. The work of a lecturer is inwaging ledmonly. Weigand is a baker. The work of a baker is himaging wraftly. Weigand and Knighton came across each other at the job fair. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of inwaging ledmonly.	He	302	Weigand	130	FALSE	Knighton	142	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:100	Marzano is a costume designer. The work of a model is juthjodding voarly. The work of a costume designer is noefeicing kisly. Sontag is a model. Sontag and Marzano came across each other at the public park. The picnic line is very short in this park. He told anecdotes from a career of noefeicing kisly.	He	251	Sontag	145	FALSE	Marzano	156	TRUE	none
