ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:123	At the crossfit class, Holdridge and Toms ran into each other. He shared experiences from a career of repairing the water systems or pipes.	He	63	Holdridge	23	FALSE	Toms	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:124	At the walking tour, Singleton and Glasper connected. He told anecdotes from a career of catching and selling fish.	He	54	Singleton	21	FALSE	Glasper	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:125	At the community garden, Piatt and Meeks bumped into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	65	Piatt	25	TRUE	Meeks	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:126	Echevarria and Overly came across each other at the market. She told anecdotes from a career of growing and selling flowers.	She	60	Echevarria	0	TRUE	Overly	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:127	Mcnally and Pooler came across each other at the local reading. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	64	Mcnally	0	TRUE	Pooler	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:128	At the community garden, Widner and Hau bumped into each other. Ze shared experiences from a career of working for the army.	Ze	64	Widner	25	TRUE	Hau	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:129	At the dance class, Hynes and Brake connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	47	Hynes	20	TRUE	Brake	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:130	Friese and Focht came across each other at the garden. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	55	Friese	0	TRUE	Focht	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:131	At the pool party, Lanoue and Devitt bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	61	Lanoue	19	TRUE	Devitt	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:132	Balas and Deck came across each other at the art expo. She told anecdotes from a career of giving lectures in a university.	She	55	Balas	0	TRUE	Deck	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:133	At the volunteer work, Sesay and Horstmann bumped into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	67	Sesay	23	FALSE	Horstmann	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:134	At the concert, Stalling and Harnish ran into each other. Ze shared experiences from a career of designing building and houses.	Ze	58	Stalling	16	FALSE	Harnish	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:135	At the yoga class, Maness and Hanus ran into each other. He told anecdotes from a career of working for the army.	He	57	Maness	19	TRUE	Hanus	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:136	Cavender and Ellinger came across each other at the concert. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	61	Cavender	0	TRUE	Ellinger	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:137	Lashley and Granados came across each other at the hotel. She told anecdotes from a career of reading and reporting the news on television.	She	58	Lashley	0	FALSE	Granados	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:138	At the walking tour, Wight and Putman connected. They told anecdotes from a career of designing building and houses.	They	49	Wight	21	TRUE	Putman	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:139	At the retreat, Pesce and Treanor connected. She shared experiences from a career of repairing the water systems or pipes.	She	45	Pesce	16	FALSE	Treanor	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:140	At the book store, Reading and Cordes connected. She told anecdotes from a career of giving lectures in a university.	She	49	Reading	19	FALSE	Cordes	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:141	At the cafe, Coto and Rebolledo connected. He told anecdotes from a career of giving lectures in a university.	He	43	Coto	13	TRUE	Rebolledo	22	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:142	At the commuter bus, Reeder and Hansford ran into each other. She shared experiences from a career of helping and treating people with health problems.	She	62	Reeder	21	FALSE	Hansford	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:143	Chaudhary and Nemitz came across each other at the school sports event. She told anecdotes from a career of reading and reporting the news on television.	She	72	Chaudhary	0	TRUE	Nemitz	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:144	Bergman and Kraus came across each other at the book store. She shared experiences from a career of working for a software company.	She	60	Bergman	0	TRUE	Kraus	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:145	Vannatta and Gerth came across each other at the yoga class. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	61	Vannatta	0	TRUE	Gerth	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:146	At the hotel, Cornman and Donner bumped into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	57	Cornman	14	FALSE	Donner	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:147	At the library, Abell and Shook ran into each other. She shared experiences from a career of working for the army.	She	53	Abell	16	FALSE	Shook	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:148	At the evening language class, Mccaffrey and Chow connected. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	61	Mccaffrey	31	FALSE	Chow	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:149	At the specialty retail store, Burg and Korth bumped into each other. They shared experiences from a career of catching and selling fish.	They	70	Burg	31	TRUE	Korth	40	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:150	At the french class, Condron and Rickard connected. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	52	Condron	21	TRUE	Rickard	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:151	At the pool party, Leatherman and Imes connected. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	50	Leatherman	19	FALSE	Imes	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:152	At the yoga studio, Kulp and Hagel ran into each other. Ze shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	Ze	56	Kulp	20	FALSE	Hagel	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:153	Warnke and Bessey came across each other at the local talk. She told anecdotes from a career of growing and selling flowers.	She	60	Warnke	0	TRUE	Bessey	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:154	At the community garden, Cespedes and Marten ran into each other. He shared experiences from a career of making bread and cakes in a bakery.	He	66	Cespedes	25	TRUE	Marten	38	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:155	Sibley and Artiaga came across each other at the evening language class. She shared experiences from a career of giving lectures in a university.	She	73	Sibley	0	TRUE	Artiaga	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:156	At the walking tour, Dunlop and Jardine connected. She told anecdotes from a career of designing building and houses.	She	51	Dunlop	21	TRUE	Jardine	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:157	Berg and Noggle came across each other at the commuter bus. He told anecdotes from a career of reading and reporting the news on television.	He	60	Berg	0	FALSE	Noggle	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:158	At the market, Givan and Lemmon connected. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	43	Givan	15	FALSE	Lemmon	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:159	At the business expo, Biederman and Sanches bumped into each other. Ze told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ze	68	Biederman	22	FALSE	Sanches	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:160	Hillis and Fondren came across each other at the school reunion. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	65	Hillis	0	FALSE	Fondren	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:161	At the business expo, Lavalley and Ge connected. He shared experiences from a career of designing building and houses.	He	49	Lavalley	22	FALSE	Ge	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:162	At the communal dining restaurant, Wiersma and Cabot connected. He told anecdotes from a career of designing building and houses.	He	64	Wiersma	35	TRUE	Cabot	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:163	At the yoga class, Monteleone and Gust ran into each other. She told anecdotes from a career of working for a software company.	She	60	Monteleone	19	TRUE	Gust	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:164	At the retreat, Sherrer and Hotchkiss connected. She shared experiences from a career of designing clothes for fashion brands.	She	49	Sherrer	16	FALSE	Hotchkiss	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:165	At the hotel, Melgar and Templeman connected. He shared experiences from a career of designing clothes for fashion brands.	He	46	Melgar	14	FALSE	Templeman	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:166	At the yoga class, Schermerhorn and Rosero connected. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	54	Schermerhorn	19	FALSE	Rosero	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:167	At the business expo, Jung and Pino bumped into each other. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	60	Jung	22	TRUE	Pino	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:168	Posada and Bressler came across each other at the yoga studio. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	63	Posada	0	FALSE	Bressler	11	TRUE	none
