ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:76	The work of an ifler is noefeicing kisly. The work of a prottober is andonging cartroly. Bilger is an ifler. Gehrke is a prottober. At the open gallery museum, Bilger and Gehrke ran into each other. The museum has art exhibitions sometimes. Ze told anecdotes from a career of andonging cartroly.	Ze	241	Bilger	160	FALSE	Gehrke	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:77	The work of an ifler is noefeicing kisly. The work of a wairer is fecting teinly. Fleckenstein is a wairer. Villines is an ifler. Fleckenstein and Villines came across each other at the group vacation. The tour is also the longest walk on the tour. She shared experiences from a career of fecting teinly.	She	249	Fleckenstein	130	TRUE	Villines	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:78	Ruggiero is a cabbier. The work of a cabbier is kexing eughly. The work of a ripteminer is himaging wraftly. Etheridge is a ripteminer. Etheridge and Ruggiero came across each other at the poolside event. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of kexing eughly.	She	328	Etheridge	136	FALSE	Ruggiero	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:79	Mcminn is a mamser. Walkup is an isittequander. The work of an isittequander is feaising rohopply. The work of a mamser is slimbing murstly. At the paintball courses, Walkup and Mcminn ran into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of feaising rohopply.	He	260	Walkup	167	TRUE	Mcminn	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:80	The work of a seaizer is tractering quitprilly. The work of a prottober is andonging cartroly. Bajaj is a prottober. Simko is a seaizer. At the food festival, Simko and Bajaj ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of tractering quitprilly.	He	248	Simko	159	TRUE	Bajaj	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:81	The work of an intensier is impenmooling rutly. The work of a vegeer is mexing contolly. Richter is a vegeer. Billings is an intensier. At the poolside event, Billings and Richter bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of impenmooling rutly.	He	272	Billings	159	TRUE	Richter	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:82	Stott is a cabbier. Bruner is a ceeper. The work of a ceeper is prerodicuting fricly. The work of a cabbier is kexing eughly. At the garden, Stott and Bruner bumped into each other. All the flowers in the park are so nice. He shared experiences from a career of kexing eughly.	He	223	Stott	141	TRUE	Bruner	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:83	The work of a prottober is andonging cartroly. The work of an ifler is noefeicing kisly. Provencher is an ifler. Vanderhoof is a prottober. At the metro, Vanderhoof and Provencher connected. With no trains or subway service, buses are not public. They shared experiences from a career of andonging cartroly.	They	247	Vanderhoof	154	TRUE	Provencher	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:84	The work of a prottober is andonging cartroly. Seelye is a ripteminer. Frisbee is a prottober. The work of a ripteminer is himaging wraftly. Frisbee and Seelye came across each other at the public park. The park is beautiful. They shared experiences from a career of andonging cartroly.	They	226	Frisbee	141	TRUE	Seelye	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:85	The work of a remaller is socring clatodemnly. The work of a popesmer is chodoling larely. Costantino is a remaller. Gunnell is a popesmer. At the bus station, Gunnell and Costantino bumped into each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. He told anecdotes from a career of chodoling larely.	He	329	Gunnell	160	TRUE	Costantino	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:86	The work of an intensier is impenmooling rutly. Grubbs is an intensier. The work of a stafker is geewing vaporicaly. Autrey is a stafker. At the local reading, Autrey and Grubbs bumped into each other. Book clubs organize monthly meetings. He shared experiences from a career of impenmooling rutly.	He	240	Autrey	160	FALSE	Grubbs	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:87	The work of an ifler is noefeicing kisly. Danielson is a vegeer. The work of a vegeer is mexing contolly. Lubin is an ifler. Danielson and Lubin came across each other at the communal dining restaurant. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of mexing contolly.	He	267	Danielson	125	TRUE	Lubin	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:88	Villafuerte is a cabbier. The work of a gladiower is inwaging ledmonly. Dsouza is a gladiower. The work of a cabbier is kexing eughly. At the photography class, Dsouza and Villafuerte bumped into each other. A new class starts with a fun and unique theme! He shared experiences from a career of kexing eughly.	He	256	Dsouza	161	FALSE	Villafuerte	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:89	The work of a gladiower is inwaging ledmonly. Baranowski is a ripteminer. The work of a ripteminer is himaging wraftly. Bogart is a gladiower. At the school reunion, Baranowski and Bogart ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of inwaging ledmonly.	She	279	Baranowski	166	FALSE	Bogart	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:90	The work of a cabbier is kexing eughly. Melone is a cabbier. The work of a seaizer is tractering quitprilly. Pavao is a seaizer. At the paintball courses, Melone and Pavao ran into each other. Classes provide fun and challenge. They shared experiences from a career of tractering quitprilly.	They	228	Melone	155	FALSE	Pavao	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:91	Beil is an ifler. Mcmurry is a mornisdeiver. The work of an ifler is noefeicing kisly. The work of a mornisdeiver is gupegaing advaily. At the local reading, Beil and Mcmurry bumped into each other. Book clubs organize discussions on specific books. He shared experiences from a career of gupegaing advaily.	He	250	Beil	158	FALSE	Mcmurry	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:92	The work of a culfaer is gholicoring intairly. The work of a ripteminer is himaging wraftly. Kolesar is a ripteminer. Mathes is a culfaer. Kolesar and Mathes came across each other at the boardwalk arcade. It is a very relaxed atmosphere. She shared experiences from a career of gholicoring intairly.	She	239	Kolesar	139	FALSE	Mathes	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:93	The work of a cabbier is kexing eughly. The work of a stafker is geewing vaporicaly. Cotten is a stafker. Levenson is a cabbier. At the party, Levenson and Cotten ran into each other. The party is also filled by the band. He told anecdotes from a career of geewing vaporicaly.	He	222	Levenson	143	FALSE	Cotten	156	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:94	Seo is a towcer. Bluhm is a wairer. The work of a wairer is fecting teinly. The work of a towcer is lopening ackly. At the dog park, Bluhm and Seo ran into each other. All the flowers in the park are so nice. He shared experiences from a career of lopening ackly.	He	209	Bluhm	133	FALSE	Seo	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:95	Battiste is a towcer. The work of a pinwer is juthjodding voarly. Monje is a pinwer. The work of a towcer is lopening ackly. At the community service day event, Monje and Battiste ran into each other. Community service is wonderful. He told anecdotes from a career of lopening ackly.	He	233	Monje	161	FALSE	Battiste	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:96	"Zhuang is a culfaer. The work of a seaizer is tractering quitprilly. The work of a culfaer is gholicoring intairly. Flock is a seaizer. At the birthday party, Flock and Zhuang ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of tractering quitprilly."	He	337	Flock	159	TRUE	Zhuang	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:97	Oshiro is a ceeper. The work of a pinwer is juthjodding voarly. Hawkinson is a pinwer. The work of a ceeper is prerodicuting fricly. At the food festival, Oshiro and Hawkinson bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of prerodicuting fricly.	He	262	Oshiro	155	TRUE	Hawkinson	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:98	The work of a pinwer is juthjodding voarly. Vanderveen is a prottober. Friedrichs is a pinwer. The work of a prottober is andonging cartroly. At the fundraiser, Vanderveen and Friedrichs connected. The event is free and open to all people. Ze told anecdotes from a career of andonging cartroly.	Ze	240	Vanderveen	161	TRUE	Friedrichs	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:99	Cargill is a gladiower. The work of a gladiower is inwaging ledmonly. Benfield is a ripteminer. The work of a ripteminer is himaging wraftly. Benfield and Cargill came across each other at the evening language class. It is easy to find and enjoy the classes. He shared experiences from a career of inwaging ledmonly.	He	259	Benfield	142	FALSE	Cargill	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:100	Maske is an ifler. The work of a pinwer is juthjodding voarly. The work of an ifler is noefeicing kisly. Gallego is a pinwer. Gallego and Maske came across each other at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of noefeicing kisly.	He	278	Gallego	126	FALSE	Maske	138	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:101	Thakkar is a mamser. The work of a mamser is slimbing murstly. Fetters is a cabbier. The work of a cabbier is kexing eughly. At the metro, Fetters and Thakkar bumped into each other. Public transport is environmentally sensitive. He told anecdotes from a career of slimbing murstly.	He	230	Fetters	139	FALSE	Thakkar	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:102	Vitello is an ifler. The work of an ifler is noefeicing kisly. Hottinger is a wairer. The work of a wairer is fecting teinly. At the private club, Hottinger and Vitello connected. On weekend nights, this place is crowded. She shared experiences from a career of fecting teinly.	She	222	Hottinger	147	TRUE	Vitello	161	FALSE	none
