ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:73	Fackler is a basrer. The work of a basrer is ecroviding vergadously. The work of a contaker is acmastatting rigeorly. Curiel is a contaker. Fackler and Curiel bumped into each other at the volunteer organization meet. Volunteering is fun, especially when one is part of a nice group. When a question related to acmastatting rigeorly arose, he offered a professional opinion.	he	340	Fackler	140	FALSE	Curiel	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:74	Mull is a refever. Acton is a peeptoer. The work of a peeptoer is mepuing cevely. The work of a refever is clerarating degly. Mull and Acton bumped into each other at the wedding. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She pondered whether choosing mepuing cevely as a career was a wise decision.	She	279	Mull	126	FALSE	Acton	135	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:75	The work of a peeptoer is mepuing cevely. Partida is a refever. Ke is a peeptoer. The work of a refever is clerarating degly. Ke and Partida encountered each other at the comic book expo. It has been said that all the different cultural events can be fun! When a question related to mepuing cevely arose, ze offered a professional opinion.	ze	305	Ke	126	TRUE	Partida	133	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:76	The work of a mirituer is ehemting smorbtly. Dubon is a mirituer. Mckernan is a tolter. The work of a tolter is glidetting cobaly. Dubon and Mckernan met at the book club. Book clubs help expand social circles. He reflected on whether ehemting smorbtly for a living was a good career choice.	He	211	Dubon	131	TRUE	Mckernan	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:77	The work of an undinger is tarming lourly. Curley is an undinger. Archuleta is a johumker. The work of a johumker is toncing ignaftedly. Curley and Archuleta bumped into each other at the gallery. The archives are used for the collection of some of the most famous treasures. She pondered whether choosing tarming lourly as a career was a wise decision.	She	276	Curley	137	TRUE	Archuleta	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:78	Gathers is a tolter. The work of a disponcer is haping beeely. Witman is a disponcer. The work of a tolter is glidetting cobaly. Witman and Gathers met at the job fair. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to glidetting cobaly arose, she offered a professional opinion.	she	319	Witman	129	FALSE	Gathers	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:79	The work of an undinger is tarming lourly. The work of a mirituer is ehemting smorbtly. Conners is a mirituer. Mccubbin is an undinger. Mccubbin and Conners met at the stadium. There is a lot of space to play games here. When a question related to ehemting smorbtly arose, ze offered a professional opinion.	ze	273	Mccubbin	136	FALSE	Conners	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:80	The work of a goster is drospiancing ghordly. Cuadra is a contaker. Barboza is a goster. The work of a contaker is acmastatting rigeorly. Barboza and Cuadra bumped into each other at the yoga class. People around begin chanting an action which takes about 5 - 10 minutes. When a question related to drospiancing ghordly arose, he offered a professional opinion.	he	327	Barboza	138	TRUE	Cuadra	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:81	The work of a lifiber is divolving accily. The work of a spacter is stuling filcently. Grigoryan is a spacter. Dauria is a lifiber. Grigoryan and Dauria met at the walking tour. In a tour, people just grab a ticket and sit beside an excited tourist! When a question related to stuling filcently arose, she offered a professional opinion.	she	302	Grigoryan	132	TRUE	Dauria	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:82	The work of a refever is clerarating degly. The work of a disponcer is haping beeely. Guidry is a disponcer. Esch is a refever. Esch and Guidry encountered each other at the bike tour. Tours show all the important places in a city. When a question related to haping beeely arose, she offered a professional opinion.	she	280	Esch	128	FALSE	Guidry	137	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:83	Hoye is a wenbumber. The work of a wenbumber is sadliging hezly. The work of a fangher is sparluing gobewly. Haskins is a fangher. At the crossfit class, Hoye and Haskins encountered each other. Classes use tasks which are very common and have multiple modules. He pondered whether choosing sparluing gobewly as a career was a wise decision.	He	262	Hoye	154	FALSE	Haskins	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:84	The work of a jesher is enaphying exarootily. Stallworth is a refever. The work of a refever is clerarating degly. Pitcock is a jesher. Stallworth and Pitcock met at the dance class. Each session teaches a different theme. When a question related to enaphying exarootily arose, she offered a professional opinion.	she	278	Stallworth	136	FALSE	Pitcock	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:85	Bombard is a spacter. The work of a spacter is stuling filcently. Earwood is a basrer. The work of a basrer is ecroviding vergadously. At the cooking class, Earwood and Bombard met. Classes take place every week at the downtown campus. She pondered whether choosing ecroviding vergadously as a career was a wise decision.	She	236	Earwood	157	TRUE	Bombard	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:86	The work of a turter is nolcaplating birjuly. The work of an undinger is tarming lourly. Odowd is an undinger. Spann is a turter. Spann and Odowd bumped into each other at the school reunion. This is a very busy and demanding schedule for the members of the community. She reflected on whether tarming lourly for a living was a good career choice.	She	269	Spann	130	FALSE	Odowd	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:87	The work of a vangiwer is aughuing ominly. The work of a johumker is toncing ignaftedly. Persad is a johumker. Przybylski is a vangiwer. Persad and Przybylski bumped into each other at the holiday party. The party is going to be full. When a question related to toncing ignaftedly arose, he offered a professional opinion.	he	288	Persad	137	TRUE	Przybylski	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:88	The work of a tolter is glidetting cobaly. The work of an onner is axtactifying sethourdorly. Schulz is a tolter. Holtzman is an onner. Holtzman and Schulz bumped into each other at the beach. The beach is full of birds. When a question related to glidetting cobaly arose, she offered a professional opinion.	she	273	Holtzman	136	FALSE	Schulz	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:89	Gerber is a fangher. The work of a fangher is sparluing gobewly. The work of a johumker is toncing ignaftedly. Blakeman is a johumker. Blakeman and Gerber bumped into each other at the rideshare. Many routes and public lanes will see changes and closures within the next year. He reflected on whether sparluing gobewly for a living was a good career choice.	He	277	Blakeman	135	FALSE	Gerber	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:90	Mccleery is a basrer. The work of a basrer is ecroviding vergadously. The work of a vangiwer is aughuing ominly. Guzzo is a vangiwer. At the wedding, Guzzo and Mccleery encountered each other. The event is still scheduled at the end of May for a crowd of around 200. When a question related to aughuing ominly arose, he offered a professional opinion.	he	317	Guzzo	150	TRUE	Mccleery	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:91	Galvan is a tolter. The work of a lifiber is divolving accily. The work of a tolter is glidetting cobaly. Mcintire is a lifiber. Mcintire and Galvan met at the school sports event. A large number of people attend these events. They pondered whether choosing divolving accily as a career was a wise decision.	They	227	Mcintire	129	TRUE	Galvan	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:92	Vitiello is a tolter. Maier is a mirituer. The work of a mirituer is ehemting smorbtly. The work of a tolter is glidetting cobaly. Maier and Vitiello encountered each other at the walking tour. The tour is an important part of the new generation. Ze pondered whether choosing ehemting smorbtly as a career was a wise decision.	Ze	247	Maier	131	TRUE	Vitiello	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:93	The work of a tolter is glidetting cobaly. The work of a basrer is ecroviding vergadously. Frazee is a basrer. Steigerwald is a tolter. Frazee and Steigerwald encountered each other at the fitness class. A yoga class helps live a happier life. She pondered whether choosing glidetting cobaly as a career was a wise decision.	She	244	Frazee	136	FALSE	Steigerwald	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:94	Brunetti is a goster. Rummel is a jesher. The work of a goster is drospiancing ghordly. The work of a jesher is enaphying exarootily. Brunetti and Rummel bumped into each other at the gallery opening event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He reflected on whether enaphying exarootily for a living was a good career choice.	He	306	Brunetti	134	FALSE	Rummel	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:95	Schubert is a vangiwer. The work of a vangiwer is aughuing ominly. The work of a lifiber is divolving accily. Knaus is a lifiber. Knaus and Schubert bumped into each other at the charity run. There is a lot of other play places on the map. She reflected on whether aughuing ominly for a living was a good career choice.	She	240	Knaus	130	FALSE	Schubert	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:96	The work of an enager is monesing eushly. The work of an onner is axtactifying sethourdorly. Cordray is an enager. Margolis is an onner. Cordray and Margolis bumped into each other at the bar crawl. Tours help one discover the city. When a question related to axtactifying sethourdorly arose, he offered a professional opinion.	he	293	Cordray	137	FALSE	Margolis	149	TRUE	none
