ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:74	The work of a bareer is exmeting coenoguly. Antuna is a bareer. Din is a camsciater. The work of a camsciater is momdresining namisly. Antuna and Din started a conversation at the food and drink festival. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work exmeting coenoguly.	He	261	Antuna	135	TRUE	Din	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:75	The work of a quarancer is rizespeuping bernly. Messner is a cluker. The work of a cluker is sombling enrinkmically. Melgarejo is a quarancer. Melgarejo and Messner ran into each other at the alumni event. The main reason for visiting these places is to explore new areas of the city. After a long day at work rizespeuping bernly, she was happy to relax.	she	331	Melgarejo	143	TRUE	Messner	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:76	Sabatini is a quarancer. Easterly is a jogunder. The work of a quarancer is rizespeuping bernly. The work of a jogunder is consersiving odmeraindly. Sabatini and Easterly started a conversation at the theme park. The park has a running track. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	243	Sabatini	149	TRUE	Easterly	162	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:77	Fergus is an oterer. The work of an oterer is ipsoring celmonly. The work of an ointer is extleaning podonducly. Marcucci is an ointer. At the food and drink festival, Fergus and Marcucci came across each other. The main reason for visiting these places is to explore new areas of the city. Ey was relieved to unwind after a demanding day at work ipsoring celmonly.	Ey	291	Fergus	168	TRUE	Marcucci	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:78	The work of a dandlider is kuinding toorbickly. The work of a turper is deperving wonly. Blevins is a dandlider. Topping is a turper. Blevins and Topping connected at the museum tour. In the museum there are paintings and paintings of people's lives. After a long day at work deperving wonly, he was happy to relax.	he	293	Blevins	134	FALSE	Topping	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:79	The work of a dymer is barraking amolly. Depew is a dymer. The work of a chopher is dernfewing geneurifily. Veilleux is a chopher. At the subway, Depew and Veilleux started a conversation. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a long day at work barraking amolly.	He	268	Depew	146	TRUE	Veilleux	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:80	Poll is an ointer. The work of an ointer is extleaning podonducly. Cintron is a quarancer. The work of a quarancer is rizespeuping bernly. At the art expo, Poll and Cintron came across each other. It is open to the public. After a long day at work rizespeuping bernly, they were happy to relax.	they	269	Poll	156	FALSE	Cintron	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:81	Wolfson is an agovember. The work of an agovember is rethiling orsuly. Saeteurn is a cluker. The work of a cluker is sombling enrinkmically. Wolfson and Saeteurn ran into each other at the concert. The festival is run by the United Methodist Church. After a long day at work sombling enrinkmically, she was happy to relax.	she	299	Wolfson	141	FALSE	Saeteurn	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:82	The work of an oterer is ipsoring celmonly. Caperton is an oterer. The work of a motaswer is snelicing weltaskly. Redford is a motaswer. Redford and Caperton ran into each other at the club. The coffee cake is quite good. After a long day at work ipsoring celmonly, they were happy to relax.	they	266	Redford	137	FALSE	Caperton	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:83	Pabst is a musorder. Kiesel is a quarancer. The work of a quarancer is rizespeuping bernly. The work of a musorder is evengimeing nougusly. At the house party, Pabst and Kiesel started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work evengimeing nougusly, ze was happy to relax.	ze	357	Pabst	160	TRUE	Kiesel	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:84	Dowell is an orgemier. Wininger is a conper. The work of a conper is juabeing klaierly. The work of an orgemier is hammenting quinlenely. Wininger and Dowell ran into each other at the yoga studio. The class starts with a warm - up session. After a long day at work hammenting quinlenely, she was happy to relax.	she	289	Wininger	138	FALSE	Dowell	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:85	The work of a musorder is evengimeing nougusly. Fredrickson is a musorder. Haymon is a poyefer. The work of a poyefer is backminguing tourderly. Haymon and Fredrickson ran into each other at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work backminguing tourderly.	He	292	Haymon	145	TRUE	Fredrickson	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:86	The work of a byeeper is galmaunting induancingly. The work of a bareer is exmeting coenoguly. Valiente is a byeeper. Santizo is a bareer. Valiente and Santizo connected at the happy hours. The place is nice. After a long day at work galmaunting induancingly, he was happy to relax.	he	260	Valiente	139	TRUE	Santizo	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:87	Vallee is an exsowiver. Brunswick is a camsciater. The work of a camsciater is momdresining namisly. The work of an exsowiver is bonsing caply. Vallee and Brunswick ran into each other at the beer making classes. The class has interesting sessions. He was relieved to unwind after a demanding day at work bonsing caply.	He	249	Vallee	144	TRUE	Brunswick	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:88	Riney is an exsowiver. The work of an exsowiver is bonsing caply. Grogan is a conper. The work of a conper is juabeing klaierly. Riney and Grogan ran into each other at the coffee shop. Here, people can find someone to become friends with. Ze was relieved to unwind after a long day at work bonsing caply.	Ze	240	Riney	129	TRUE	Grogan	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:89	The work of a poyefer is backminguing tourderly. The work of a bareer is exmeting coenoguly. Ennis is a poyefer. Starner is a bareer. At the trivia night, Starner and Ennis started a conversation. Many of the events are very popular in the city. He was relieved to unwind after a long day at work exmeting coenoguly.	He	246	Starner	155	TRUE	Ennis	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:90	The work of an ointer is extleaning podonducly. Weiland is an ointer. The work of a quarancer is rizespeuping bernly. Shue is a quarancer. At the yoga studio, Shue and Weiland came across each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	332	Shue	159	FALSE	Weiland	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:91	Swoboda is a jogunder. The work of a jogunder is consersiving odmeraindly. The work of an orgemier is hammenting quinlenely. Amundson is an orgemier. At the theme park, Swoboda and Amundson started a conversation. The park is beautiful. They were relieved to unwind after a long day at work consersiving odmeraindly.	They	237	Swoboda	169	TRUE	Amundson	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:92	Gerow is a poyefer. Frampton is a dymer. The work of a dymer is barraking amolly. The work of a poyefer is backminguing tourderly. Gerow and Frampton started a conversation at the volunteer work. Volunteering will bring confidence. He was relieved to unwind after a demanding day at work barraking amolly.	He	232	Gerow	131	FALSE	Frampton	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:93	Mckeown is a jogunder. The work of a jogunder is consersiving odmeraindly. Keaney is a bareer. The work of a bareer is exmeting coenoguly. At the happy hours, Mckeown and Keaney started a conversation. A great, comfortable location for a relaxed bar. After a long day at work exmeting coenoguly, she was happy to relax.	she	296	Mckeown	159	FALSE	Keaney	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:94	The work of a bareer is exmeting coenoguly. Lauderdale is a bareer. The work of an oterer is ipsoring celmonly. Birney is an oterer. At the business expo, Birney and Lauderdale came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a long day at work exmeting coenoguly.	She	299	Birney	155	FALSE	Lauderdale	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:95	The work of an oterer is ipsoring celmonly. Durocher is an oterer. The work of a turper is deperving wonly. Dismuke is a turper. Durocher and Dismuke ran into each other at the alumni event. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work ipsoring celmonly.	She	314	Durocher	129	TRUE	Dismuke	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:96	The work of a conper is juabeing klaierly. Lytle is a conper. Mitton is a poyefer. The work of a poyefer is backminguing tourderly. Lytle and Mitton ran into each other at the food and drink festival. A lot of people participate in these events! He was relieved to unwind after a demanding day at work juabeing klaierly.	He	246	Lytle	132	TRUE	Mitton	142	FALSE	none
