ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:110	At the gallery, Weinberger and Barajas connected. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	195	Weinberger	16	FALSE	Barajas	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:111	Swartzentruber and Runner came across each other at the specialty retail store. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	164	Swartzentruber	0	FALSE	Runner	19	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:112	Bounds and Runge came across each other at the archery class. The classes usually begin before work. They shared experiences from a career of repairing the water systems or pipes.	They	101	Bounds	0	FALSE	Runge	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:113	At the business meet, Brainerd and Petry connected. The event is still underway. He shared experiences from a career of growing and selling flowers.	He	81	Brainerd	22	FALSE	Petry	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:114	At the cigar bar, Karst and Banderas ran into each other. The other beverages served here are ok. Ze told anecdotes from a career of helping and treating people with health problems.	Ze	98	Karst	18	TRUE	Banderas	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:115	Shelnutt and Halford came across each other at the holiday party. The party is sponsored by the Patriots. He told anecdotes from a career of giving lectures in a university.	He	106	Shelnutt	0	FALSE	Halford	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:116	Mckown and Lanoue came across each other at the wine tasting. The place is nice. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	81	Mckown	0	TRUE	Lanoue	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:117	At the business meet, Vanwyk and Prudhomme bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	190	Vanwyk	22	TRUE	Prudhomme	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:118	Forbes and Batista came across each other at the gallery. Earlier this year, the entrance to the museum was free. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	114	Forbes	0	FALSE	Batista	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:119	At the wine tasting, Hix and Cruce connected. On weekend nights, this place is crowded. She shared experiences from a career of designing clothes for fashion brands.	She	88	Hix	21	FALSE	Cruce	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:120	Cerrato and Gano came across each other at the food court. There are a lot of vegetarian food options here. He told anecdotes from a career of growing and selling flowers.	He	108	Cerrato	0	TRUE	Gano	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:121	At the street fair, Yeung and Markert connected. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	128	Yeung	20	TRUE	Markert	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:122	At the cafe, Mundy and Stenger connected. There are a lot of vegetarian food options here. He told anecdotes from a career of helping and treating people with health problems.	He	91	Mundy	13	TRUE	Stenger	23	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:123	At the car show, Aube and Dodds bumped into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	135	Aube	17	FALSE	Dodds	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:124	Walston and Haskett came across each other at the ski resort party. The party is going to be full. She told anecdotes from a career of designing building and houses.	She	99	Walston	0	TRUE	Haskett	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:125	At the retreat, Fick and Hamrick bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of giving lectures in a university.	He	194	Fick	16	TRUE	Hamrick	25	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:126	At the car show, Quick and Perales ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of reading and reporting the news on television.	He	135	Quick	17	TRUE	Perales	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:127	At the specialty retail store, Buhr and Rehberg connected. The market is still in the early stages of finding out what's best. He told anecdotes from a career of helping and treating people with health problems.	He	127	Buhr	31	TRUE	Rehberg	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:128	At the food festival, Chiodo and Seay ran into each other. Festivals are normally conducted as cultural events. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	112	Chiodo	22	TRUE	Seay	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:129	At the specialty retail store, Gailey and Folse ran into each other. The market is still in the early stages of finding out what's best. He shared experiences from a career of designing clothes for fashion brands.	He	137	Gailey	31	TRUE	Folse	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:130	At the park, Herzig and Morejon bumped into each other. In the middle of things, the park has a fountain. Ze told anecdotes from a career of making bread and cakes in a bakery.	Ze	106	Herzig	13	FALSE	Morejon	24	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:131	Rabe and Michaelson came across each other at the evening language class. Classes take place every week at the downtown campus. She shared experiences from a career of repairing the water systems or pipes.	She	128	Rabe	0	TRUE	Michaelson	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:132	Scarpa and Donohue came across each other at the park. The park is very green and refreshing. He told anecdotes from a career of designing building and houses.	He	94	Scarpa	0	FALSE	Donohue	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:133	At the cigar bar, Boyer and Hoose ran into each other. A great, comfortable location for a relaxed bar. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	104	Boyer	18	FALSE	Hoose	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:134	At the specialty retail market, Waters and Gullett bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of working for the army.	She	159	Waters	32	FALSE	Gullett	43	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:135	At the club, Beegle and Eaker connected. The other items that are great here are the coffee creamer. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	101	Beegle	13	TRUE	Eaker	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:136	At the evening language class, Keogh and Goldfarb bumped into each other. Classes are well organized. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	102	Keogh	31	FALSE	Goldfarb	41	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:137	Monks and Doucet came across each other at the ski resort party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	202	Monks	0	FALSE	Doucet	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:138	At the paintball courses, Vine and Delosreyes connected. People should check out the classes online, it wo n't be boring! He shared experiences from a career of catching and selling fish.	He	122	Vine	26	TRUE	Delosreyes	35	FALSE	none
