ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:103	At the beach, Jester and Daum bumped into each other. The beach is just right, the ocean is n't too big, people and the sun are always just right. She told anecdotes from a career of growing and selling flowers.	She	147	Jester	14	FALSE	Daum	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:104	At the party, Lattimer and Lucht connected. The party is also filled by the band. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	82	Lattimer	14	FALSE	Lucht	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:105	At the fitness class, Lamothe and Spillman connected. After the class, the participants may get a video lecture. He shared experiences from a career of designing building and houses.	He	113	Lamothe	22	FALSE	Spillman	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:106	At the music and art festival, Lukens and Chess ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. Ze told anecdotes from a career of working for a software company.	Ze	133	Lukens	31	TRUE	Chess	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:107	At the cigar bar, Penman and Koss bumped into each other. The coffee tastes good. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	82	Penman	18	FALSE	Koss	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:108	At the beach, Zuluaga and Sylva ran into each other. The beach is so warm and so peaceful that one does not need to hide. He shared experiences from a career of helping and treating people with health problems.	He	122	Zuluaga	14	TRUE	Sylva	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:109	At the subway, Westendorf and Hendren bumped into each other. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. Ey told anecdotes from a career of catching and selling fish.	Ey	180	Westendorf	15	TRUE	Hendren	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:110	At the charity run, Cantwell and Erskine connected. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	153	Cantwell	20	FALSE	Erskine	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:111	Fowlkes and Eich came across each other at the open mic night. A lot of people participate in these events! She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	108	Fowlkes	0	FALSE	Eich	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:112	Shotwell and Robinette came across each other at the happy hours. The drinks are served on time. They shared experiences from a career of repairing the water systems or pipes.	They	97	Shotwell	0	FALSE	Robinette	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:113	At the pool party, Jeffs and Montesdeoca connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of growing and selling flowers.	He	189	Jeffs	19	FALSE	Montesdeoca	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:114	At the school sports event, Singley and Beranek ran into each other. This is a very busy and demanding schedule for the members of the community. Ze told anecdotes from a career of helping and treating people with health problems.	Ze	146	Singley	28	TRUE	Beranek	40	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:115	Garton and Killeen came across each other at the birthday party. The party is sponsored by the Patriots. He told anecdotes from a career of giving lectures in a university.	He	105	Garton	0	FALSE	Killeen	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:116	Filippone and Hogue came across each other at the french class. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	131	Filippone	0	TRUE	Hogue	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:117	At the pool party, Beringer and Hon bumped into each other. The party is also filled by the band. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	98	Beringer	19	TRUE	Hon	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:118	Lacoste and Feagin came across each other at the charity run. The city is a great place to find something to do. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	113	Lacoste	0	FALSE	Feagin	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:119	At the french class, Godinez and Patnode connected. The class has interesting sessions. She shared experiences from a career of designing clothes for fashion brands.	She	88	Godinez	21	FALSE	Patnode	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:120	Savell and Spielman came across each other at the dog park. The park is super crowded. He told anecdotes from a career of growing and selling flowers.	He	87	Savell	0	TRUE	Spielman	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:121	At the bar, Leff and Hanes connected. The other items that are great here are the coffee creamer. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	98	Leff	12	TRUE	Hanes	21	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:122	At the yoga studio, Gass and Stormer connected. People around begin chanting an action which takes about 5 - 10 minutes. He told anecdotes from a career of helping and treating people with health problems.	He	121	Gass	20	TRUE	Stormer	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:123	At the book club, Ellard and Lavalley bumped into each other. One can get started with reading here in many ways! He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	114	Ellard	18	FALSE	Lavalley	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:124	Pardo and Mccarty came across each other at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. She told anecdotes from a career of designing building and houses.	She	146	Pardo	0	TRUE	Mccarty	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:125	At the cooking class, Hartwick and Mceachin bumped into each other. Each session teaches a different theme. He shared experiences from a career of giving lectures in a university.	He	108	Hartwick	22	TRUE	Mceachin	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:126	At the book club, Christner and Shrout ran into each other. One can get started with reading here in many ways! He told anecdotes from a career of reading and reporting the news on television.	He	112	Christner	18	TRUE	Shrout	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:127	At the open mic night, Danielson and Dunmore connected. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of helping and treating people with health problems.	He	126	Danielson	23	TRUE	Dunmore	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:128	At the restaurant, Rearick and Goulet ran into each other. It is a cool place to hang out. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	91	Rearick	19	TRUE	Goulet	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:129	At the open mic night, Rickard and Almanzar ran into each other. It is a very informal and there is no money to spend on these events. He shared experiences from a career of designing clothes for fashion brands.	He	135	Rickard	23	TRUE	Almanzar	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:130	At the music festival, Adcox and Nunn bumped into each other. A lot of people are always talking and eating together. Ze told anecdotes from a career of making bread and cakes in a bakery.	Ze	118	Adcox	23	FALSE	Nunn	33	TRUE	none
