ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:92	At the open mic night, Heidi Klum and Pat Nixon connected. This event is to help make the community a better place. After a long day at work seeking an elected seat in government, she was happy to relax.	she	180	Heidi Klum	23	FALSE	Pat Nixon	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:93	At the beach, Josef Albers and Andrew Cuomo connected. The beach is very beautiful. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	156	Josef Albers	14	FALSE	Andrew Cuomo	31	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:94	At the photography class, Cheang Pou-soi and Georg Klein came across each other. The classes teach the same number of skills expected in a business class. After a long day at work writing books or novels professionally, he was happy to relax.	he	220	Cheang Pou-soi	26	FALSE	Georg Klein	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:95	At the public transport, Janice Galloway and Vaso Papandreou bumped into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	258	Janice Galloway	25	TRUE	Vaso Papandreou	45	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:96	Vaso Papandreou and Helga M. Novak connected at the charity run. The games are a lot of fun. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	165	Vaso Papandreou	0	TRUE	Helga M. Novak	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:97	At the brewery tour, Pratibha Patil and Patricia Anthony connected. The tours showcase the different activities that people can do. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	204	Pratibha Patil	21	TRUE	Patricia Anthony	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:98	At the grocery store, Chantal Delsol and Mo Collins came across each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	303	Chantal Delsol	22	TRUE	Mo Collins	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:99	At the public park, Rudy Giuliani and Joseph Kürschner came across each other. In the middle of things, the park has a fountain. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	201	Rudy Giuliani	20	TRUE	Joseph Kürschner	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:100	At the volunteer organization meet, Ernst von Hesse-Wartegg and Tintoretto connected. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	277	Ernst von Hesse-Wartegg	36	FALSE	Tintoretto	64	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:101	At the open mic night, Mia Goth and Indira Gandhi came across each other. There is also a very high rate of volunteerism in the events. After a long day at work seeking an elected seat in government, she was happy to relax.	she	200	Mia Goth	23	FALSE	Indira Gandhi	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:102	At the piano class, Ottilie Wildermuth and Pat Nixon came across each other. The class tries to make the course enjoyable. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	196	Ottilie Wildermuth	20	TRUE	Pat Nixon	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:103	At the public park, Joseph P. Kennedy Sr. and Josef Albers bumped into each other. There are different varieties of plants here! After a long day at work seeking an elected seat in government, he was happy to relax.	he	193	Joseph P. Kennedy Sr.	20	TRUE	Josef Albers	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:104	At the food court, Harald Eia and John McCain connected. It is a cool place to hang out. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	151	Harald Eia	19	TRUE	John McCain	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:105	At the street fair, Harald Eia and Ralph of Caen bumped into each other. A lot of people participate in these events! After a long day at work writing books or novels professionally, he was happy to relax.	he	183	Harald Eia	20	FALSE	Ralph of Caen	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:106	At the museum tour, Indira Gandhi and Mo Collins came across each other. The museum has books, which can come together in a wonderful way. After a long day at work seeking an elected seat in government, she was happy to relax.	she	203	Indira Gandhi	20	TRUE	Mo Collins	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:107	At the volunteer work, Pratibha Patil and Mia Goth bumped into each other. Charity organizations invite people from different backgrounds to come together and work for a common cause. After a long day at work seeking an elected seat in government, she was happy to relax.	she	248	Pratibha Patil	23	TRUE	Mia Goth	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:108	At the grocery store, Indira Gandhi and Mo Collins bumped into each other. The market is about to be opened up again for business after a curfew. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	208	Indira Gandhi	22	FALSE	Mo Collins	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:109	At the flea market, Vaso Papandreou and Ava Raine bumped into each other. The market is a big source of income for many people. After a long day at work seeking an elected seat in government, she was happy to relax.	she	192	Vaso Papandreou	20	TRUE	Ava Raine	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:110	At the charity run, Mo Collins and Vaso Papandreou came across each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	230	Mo Collins	20	FALSE	Vaso Papandreou	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:111	At the flea market, Pat Nixon and Victoire de Donnissan de La Rochejaquelein came across each other. The market helps people pay bills and deliver goods. After a long day at work seeking an elected seat in government, she was happy to relax.	she	218	Pat Nixon	20	TRUE	Victoire de Donnissan de La Rochejaquelein	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:112	At the business expo, Nathaniel Carl Goodwin and Tintoretto bumped into each other. This event is to help make the community a better place. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	203	Nathaniel Carl Goodwin	22	TRUE	Tintoretto	49	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:113	At the open mic night, Ava Raine and Indira Gandhi bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	226	Ava Raine	23	TRUE	Indira Gandhi	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:114	At the museum tour, Benedikt Roezl and Ramón Barea connected. The museum has books, which can come together in a wonderful way. After a long day at work acting in a play or a movie, he was happy to relax.	he	182	Benedikt Roezl	20	FALSE	Ramón Barea	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:115	At the evening language class, Mo Collins and Vaso Papandreou came across each other. Classes are well organized. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	176	Mo Collins	31	TRUE	Vaso Papandreou	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:116	Stephanie Beatriz and Indira Gandhi connected at the winery tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	212	Stephanie Beatriz	0	FALSE	Indira Gandhi	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:117	Cy Twombly and Andrew Cuomo connected at the volunteer work. In times of tragedy, volunteering helps communities. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	223	Cy Twombly	0	TRUE	Andrew Cuomo	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:118	At the stadium, Vaso Papandreou and Cindy Lima came across each other. The game is very simple but with a lot of fun. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	190	Vaso Papandreou	16	TRUE	Cindy Lima	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:119	At the rock climbing gym, Gavin Newsom and Ernst von Hesse-Wartegg came across each other. It is open to all ages. After a long day at work writing books or novels professionally, he was happy to relax.	he	180	Gavin Newsom	26	FALSE	Ernst von Hesse-Wartegg	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:120	At the local talk, Ava Raine and Vaso Papandreou connected. A lot of people participate in these events! When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	177	Ava Raine	19	FALSE	Vaso Papandreou	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:121	At the open mic night, Indira Gandhi and Mo Collins bumped into each other. The event is still underway. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	177	Indira Gandhi	23	TRUE	Mo Collins	41	FALSE	none
