ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:110	At the bar crawl, Rousseau and Loo ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He told anecdotes from a career of designing building and houses.	He	298	Rousseau	18	TRUE	Loo	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:111	At the stadium, Cleaver and Olguin bumped into each other. Sports are great but they have been overshadowed by other games. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	124	Cleaver	16	TRUE	Olguin	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:112	"Drapeau and Ellard came across each other at the house party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He told anecdotes from a career of repairing the water systems or pipes."	He	202	Drapeau	0	TRUE	Ellard	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:113	At the stadium, Neuhaus and Sowders ran into each other. They have a lot of players on the team for the games here. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	116	Neuhaus	16	FALSE	Sowders	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:114	At the business meet, Hoggard and Sluss connected. The event is still underway. She told anecdotes from a career of designing clothes for fashion brands.	She	80	Hoggard	22	TRUE	Sluss	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:115	At the power yoga class, Zaidi and Leaver ran into each other. The practice takes about twenty minutes, and it is also very active. She shared experiences from a career of giving lectures in a university.	She	132	Zaidi	25	FALSE	Leaver	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:116	At the walking tour, Cornwell and Borbon connected. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He told anecdotes from a career of reading and reporting the news on television.	He	252	Cornwell	21	TRUE	Borbon	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:117	Eckhardt and Dirks came across each other at the open mic night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	176	Eckhardt	0	TRUE	Dirks	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:118	Graf and Canales came across each other at the pool party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	196	Graf	0	FALSE	Canales	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:119	At the trivia night, Stine and Niccum bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of reading and reporting the news on television.	He	185	Stine	21	FALSE	Niccum	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:120	Woodburn and Hunn came across each other at the rock climbing gym. The gym is a great place to exercise in the winter. He told anecdotes from a career of designing building and houses.	He	119	Woodburn	0	TRUE	Hunn	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:121	At the partner dancing classes, Pratt and Llanes connected. The classes teach the same number of skills expected in a business class. Ey told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	134	Pratt	32	FALSE	Llanes	42	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:122	At the business meet, Hancock and Ruble ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of working for the army.	She	159	Hancock	22	FALSE	Ruble	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:123	At the food co-op, Mcafee and Schaub ran into each other. The beer is excellent. He told anecdotes from a career of designing clothes for fashion brands.	He	81	Mcafee	19	FALSE	Schaub	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:124	At the fitness class, Goodlow and Fahey bumped into each other. In the class, people have a quiet place to rest for three to two hours. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	136	Goodlow	22	TRUE	Fahey	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:125	At the dance class, Cogar and Cantu connected. It's a huge place! Ze shared experiences from a career of designing clothes for fashion brands.	Ze	66	Cogar	20	TRUE	Cantu	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:126	Cayton and Bublitz came across each other at the hotel. The spot is located just a short walk away from the main park. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	119	Cayton	0	TRUE	Bublitz	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:127	At the theme park, Dougan and Aguinaldo ran into each other. In the middle of things, the park has a fountain. He told anecdotes from a career of catching and selling fish.	He	111	Dougan	19	FALSE	Aguinaldo	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:128	At the music festival, Elamin and Fricks bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	176	Elamin	23	FALSE	Fricks	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:129	Coppock and Vought came across each other at the religious and spiritual gathering. The community's support is essential if a community exists to provide for each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	170	Coppock	0	FALSE	Vought	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:130	At the fundraiser, Clardy and Orman ran into each other. Many of the events are very popular in the city. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	106	Clardy	19	TRUE	Orman	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:131	At the subway, Sin and Viloria connected. With no trains or subway service, buses are not public. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	98	Sin	15	TRUE	Viloria	23	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:132	At the party, Keough and Govea bumped into each other. The party is sponsored by the Patriots. They told anecdotes from a career of growing and selling flowers.	They	95	Keough	14	TRUE	Govea	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:133	At the fitness class, Duffie and Thornberry bumped into each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. Ze shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ze	200	Duffie	22	FALSE	Thornberry	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:134	At the bar crawl, Fetty and Fleck ran into each other. The tour is an important part of the new generation. She shared experiences from a career of designing clothes for fashion brands.	She	108	Fetty	18	TRUE	Fleck	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:135	At the rock climbing gym, Fuentes and Broadhurst bumped into each other. The gym is open until 10:00 pm. He shared experiences from a career of growing and selling flowers.	He	105	Fuentes	26	FALSE	Broadhurst	38	TRUE	none
