ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:371	Mustafa Kemal Atatürk and Zacharias Wagenaer bumped into each other at the trivia night. It is being held to commemorate the 70's and 80's people. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	147	Mustafa Kemal Atatürk	0	TRUE	Zacharias Wagenaer	26	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:372	Natalie Portman and Enid Bagnold came across each other at the theater festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	150	Natalie Portman	0	TRUE	Enid Bagnold	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:373	At the high intensity class, Theodore Roosevelt Jr. and Cameron Kennedy started a conversation. The class has interesting sessions. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	132	Theodore Roosevelt Jr.	29	FALSE	Cameron Kennedy	56	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:374	At the high intensity class, Kirsten Dunst and Nancy A. Collins started a conversation. Every class takes 7 to 13 minutes or more to become complete. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	150	Kirsten Dunst	29	TRUE	Nancy A. Collins	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:375	At the business meet, Hieronymus Bosch and Joe Biden met. This is a very busy and demanding schedule for the members of the community. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	135	Hieronymus Bosch	22	FALSE	Joe Biden	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:376	Sonia Alfano and Clara Thompson started a conversation at the yoga class. The yoga class lasts for as long as the participants like. She told anecdotes from a career of seeking an elected seat in government.	She	133	Sonia Alfano	0	TRUE	Clara Thompson	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:377	Adlai Stevenson II and Thilo Irmisch started a conversation at the job fair. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of seeking an elected seat in government.	He	151	Adlai Stevenson II	0	TRUE	Thilo Irmisch	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:378	Kylie Jenner and Seda Aznavour came across each other at the trivia night. Many of the events are very popular in the city. She told anecdotes from a career of acting in a play or a movie.	She	124	Kylie Jenner	0	FALSE	Seda Aznavour	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:379	Nia Jax and Mamo Clark bumped into each other at the high intensity class. It is easy to find and enjoy the classes. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	117	Nia Jax	0	TRUE	Mamo Clark	12	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:380	Seda Aznavour and Crystal Harris bumped into each other at the poolside event. The main reason for visiting these places is to explore new areas of the city. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	158	Seda Aznavour	0	FALSE	Crystal Harris	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:381	Sonia Alfano and Kathleen E. Woodiwiss bumped into each other at the party. The party is sponsored by the Patriots. She told anecdotes from a career of writing books or novels professionally.	She	116	Sonia Alfano	0	FALSE	Kathleen E. Woodiwiss	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:382	Emil Nolde and Richard Nixon started a conversation at the fundraiser. It is open to the public. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	97	Emil Nolde	0	FALSE	Richard Nixon	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:383	Veit Dietrich and Ted Kennedy bumped into each other at the new year party. The party is free entry for everyone. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	114	Veit Dietrich	0	TRUE	Ted Kennedy	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:384	Gerald Weinberg and Adlai Stevenson II came across each other at the halloweeen party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	210	Gerald Weinberg	0	TRUE	Adlai Stevenson II	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:385	At the subway, Veit Dietrich and Daniel Lapaine started a conversation. Each public bus will have a fixed schedule. He told anecdotes from a career of writing books or novels professionally.	He	116	Veit Dietrich	15	TRUE	Daniel Lapaine	33	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:386	At the poolside event, Damien Dante Wayans and Camille Pissarro started a conversation. The main reason for visiting these places is to explore new areas of the city. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	167	Damien Dante Wayans	23	TRUE	Camille Pissarro	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:387	Nia Jax and Enid Bagnold came across each other at the trivia night. It takes time to develop the cultural component of a event, particularly in an already huge city. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	167	Nia Jax	0	TRUE	Enid Bagnold	12	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:388	Mamo Clark and Halle Berry came across each other at the bike tour. The tour is also the longest walk on the tour. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	115	Mamo Clark	0	FALSE	Halle Berry	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:389	At the school reunion, Lily Collins and Seda Aznavour started a conversation. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of acting in a play or a movie.	She	155	Lily Collins	23	FALSE	Seda Aznavour	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:390	At the poolside event, Seda Aznavour and Sonia Alfano started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	153	Seda Aznavour	23	FALSE	Sonia Alfano	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:391	Sonia Alfano and Huarui bumped into each other at the open gallery museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	205	Sonia Alfano	0	FALSE	Huarui	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:392	William McKinley and Prabhu Ganesan bumped into each other at the high intensity class. It's a huge place! He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	107	William McKinley	0	TRUE	Prabhu Ganesan	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:393	At the group vacation, Mamo Clark and Sonia Alfano met. The tour is limited to ten spots a day. She told anecdotes from a career of seeking an elected seat in government.	She	96	Mamo Clark	23	FALSE	Sonia Alfano	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:394	At the gallery, Douangdeuane Viravongs and Sonia Alfano started a conversation. Earlier this year, the entrance to the museum was free. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	136	Douangdeuane Viravongs	16	FALSE	Sonia Alfano	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:395	Spencer Garrett and Georg Major bumped into each other at the gallery. The museums show how the city looked thousands of years ago. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	132	Spencer Garrett	0	FALSE	Georg Major	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:396	At the party, Ottilie von Goethe and Mamo Clark started a conversation. The party is also filled by the band. She told anecdotes from a career of acting in a play or a movie.	She	110	Ottilie von Goethe	14	FALSE	Mamo Clark	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:397	Seda Aznavour and Sonia Alfano bumped into each other at the art expo. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of seeking an elected seat in government.	She	145	Seda Aznavour	0	FALSE	Sonia Alfano	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:398	At the group vacation, Sonia Alfano and Seda Aznavour started a conversation. Tours help one discover the city. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	112	Sonia Alfano	23	TRUE	Seda Aznavour	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:399	Kwame Nkrumah and Larry Sellers bumped into each other at the birthday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	187	Kwame Nkrumah	0	FALSE	Larry Sellers	18	TRUE	none
