ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:250	He	276	Waddington	182	Corrao	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:251	he	293	Hensel	151	Cuthbert	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:252	She	263	Laycock	194	Carrasquillo	206	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:253	Ze	275	Rotondo	159	Meza	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:254	ey	296	Stuck	170	Charpentier	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:255	They	233	Rowles	137	Cifuentes	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:256	Ey	281	Bhandari	156	Carew	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:257	She	281	Ard	151	Nicholson	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:258	they	320	Brockett	163	Guenther	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:259	she	364	Chirino	187	Coldwell	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:260	He	209	Wu	150	Banker	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:261	He	294	Gullo	147	Oliphant	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:262	She	308	Spink	168	Desmarais	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:263	he	432	Trevino	133	Laymon	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:264	They	245	Peguero	139	Merlo	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:265	she	345	Arango	173	Carrasco	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:266	He	292	Gowin	202	Carmichael	212	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:267	he	327	Yohe	187	Lamoureux	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:268	She	212	Bonnell	151	Centers	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:269	he	307	Galicia	155	Skoglund	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:270	They	248	Jenkins	150	Kinzel	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:271	she	322	Nace	168	Ramesh	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:272	She	344	Gaye	158	Koller	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:273	She	268	Priester	162	Dennie	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:274	He	265	Pingel	159	Giannini	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:275	He	360	Gerken	177	Castner	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:276	He	258	Tunnell	148	Keeling	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:277	She	293	Gallup	153	Seldon	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:278	They	253	Reavis	136	Newbern	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:279	He	237	Malveaux	143	Prine	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:280	They	269	Cline	141	Hattaway	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:281	She	326	Gleeson	172	Demars	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:282	Ze	263	Kirkwood	139	Petry	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:283	he	356	Weakley	164	Cox	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:284	She	310	Ochoa	151	Balzer	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:285	She	258	Kowalik	158	Lindauer	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:286	they	289	Gan	136	Riess	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:287	He	269	Biro	139	Basco	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:288	He	224	Popp	166	Kreiser	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:289	He	294	Melnick	199	Botkin	211	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:290	she	361	Tinoco	130	Fonseca	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:291	she	269	Wunsch	159	Haney	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:292	Ey	272	Wurm	153	Harn	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:293	She	251	Robles	170	Demelo	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:294	She	368	Mcbee	161	Deeter	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:295	He	285	Deshong	179	Melville	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:296	he	357	Wolfgram	150	Horrell	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:297	He	297	Finkle	133	Stansbury	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:298	ze	360	Owens	167	Wingert	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:299	they	382	Maples	157	Doman	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:300	she	351	Casperson	187	Kraker	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:301	He	245	Bittner	147	Turcotte	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:302	he	316	Louissaint	187	Ton	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:303	he	373	Rosendahl	164	Coryell	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:304	She	250	Schaefer	160	Fortner	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:305	He	269	Traynor	188	Mazariegos	200	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:306	He	235	Mandel	159	Alm	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:307	She	294	Bainbridge	123	Ulman	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:308	She	291	Lipsey	178	Westerberg	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:309	He	258	Pease	169	Tidmore	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:310	She	264	Peterkin	146	Helbig	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:311	she	302	Tunstall	133	Beaver	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:312	He	277	Rizzuto	160	Garver	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:313	she	317	Doty	162	Palos	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:314	he	475	Boese	141	Yelverton	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:315	He	353	Kowalczyk	196	Przybylski	210	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:316	She	274	Guajardo	195	Sawicki	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:317	She	300	Mcdermott	133	Haggard	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:318	He	263	Bonds	162	Roudebush	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:319	She	308	Oconner	163	Mccurley	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:320	He	268	Mader	148	Hilderbrand	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:321	They	273	Bitter	155	Ettinger	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:322	She	254	Lemaire	157	Neace	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:323	Ze	256	Bross	130	Espinal	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:324	she	371	Galarza	138	Vasquez	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:325	They	284	Mcfall	171	Ordaz	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:326	she	276	Stalcup	161	Avera	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:327	she	310	Lambrecht	152	Goncalves	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:328	They	270	Patino	173	Thompkins	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:329	she	299	Lacefield	149	Touchstone	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:330	they	374	Goldston	181	Rone	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:331	He	241	Manis	150	Vallejos	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:332	he	267	Flake	152	Gullion	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:333	She	241	Bester	146	Parisi	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:334	She	283	Greenwood	203	Cerna	217	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:335	She	252	Hanks	173	Bordeaux	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:336	She	330	Kautz	157	Decaro	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:337	She	220	Ibanez	144	Dulin	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:338	Ze	287	Ammann	136	Glover	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:339	He	276	Dimeglio	128	Nystrom	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:340	She	299	Samples	163	Caddell	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:341	She	287	Mealey	184	Krieg	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:342	she	317	Prosser	194	Novoa	206	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:343	They	279	Hardman	192	Ricker	204	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:344	She	319	Selders	147	Gamblin	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:345	She	317	Bevilacqua	158	Rademacher	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:346	she	316	Perea	163	Kan	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:347	she	342	Soltis	189	Dance	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:348	He	299	Dreyer	157	Abadie	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:349	She	325	Sargeant	153	Brayboy	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:350	She	262	Hittle	165	Richter	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:351	They	234	Flesch	175	Donelson	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:352	She	332	Egger	176	Hashimoto	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:353	She	243	Bemis	181	Maas	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:354	she	347	Rickert	161	Mcnutt	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:355	He	266	Vickrey	136	Dees	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:356	They	322	Fyfe	146	Bump	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:357	She	279	Pinto	151	Subramanian	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:358	He	237	Driskell	141	Edmiston	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:359	he	315	Kothari	151	Fuentes	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:360	he	291	Kircher	167	Benham	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:361	Ze	318	Moraga	140	Swain	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:362	she	326	Carreiro	183	Meek	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:363	he	281	Oliveira	143	Valles	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:364	he	309	Vines	176	Zehnder	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:365	She	420	Merkley	155	Broad	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:366	ey	302	Westberry	138	Crump	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:367	She	322	Nault	149	Levario	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:368	She	232	Sturtz	168	Joyal	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:369	he	308	Revels	153	Mendes	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:370	She	338	Mcguire	170	Schwanke	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:371	He	261	Petrone	143	Ferman	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:372	Ze	259	Lembo	147	Helgeson	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:373	they	356	Manke	209	Marson	219	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:374	They	239	Cruse	171	Molnar	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:375	Ze	252	Ernst	141	Torpey	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:376	she	313	Arreola	156	Thorsen	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:377	Ey	280	Wagler	169	Orchard	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:378	He	257	Kittrell	130	Torkelson	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:379	she	400	Procopio	138	Spiva	151	True	False
