ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:237	She	291	Sheng	179	Whitehurst	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:238	ey	392	Oxendine	167	Hoglund	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:239	He	266	Nicolosi	174	Dufour	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:240	she	335	Ronning	157	Henrikson	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:241	ze	380	Massengale	180	Gaudette	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:242	Ze	353	Helmuth	211	Yzaguirre	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:243	Ey	290	Eddings	179	Bastin	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:244	She	399	Peraza	225	Foos	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:245	he	364	Cannata	184	Poage	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:246	He	359	Bogardus	224	Albro	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:247	they	460	Ahl	164	Mebane	172	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:248	He	289	Palencia	170	Schlegel	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:249	They	314	Cribbs	187	Barbera	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:250	He	303	Petras	210	Molter	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:251	he	447	Benefiel	235	Manfredi	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:252	She	252	Sandoval	176	Leduc	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:253	Ze	283	Winburn	186	Segrest	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:254	ey	469	Dauria	234	Parshall	245	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:255	They	278	Lax	164	Bodden	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:256	Ey	410	Zimmerman	229	Benavides	243	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:257	She	277	Hughes	175	Battaglia	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:258	they	380	Colyer	229	Chisholm	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:259	she	402	Coppola	227	Luft	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:260	He	317	Croskey	216	Ruggieri	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:261	He	424	Charron	225	Fortier	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:262	She	292	Deeter	193	Stork	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:263	he	491	Hagler	187	Conant	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:264	They	268	Lozoya	168	Holliman	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:265	she	406	Nichols	219	Ban	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:266	He	330	Hudgins	246	Labarge	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:267	he	398	Cossio	170	Amann	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:268	She	310	Hazard	178	Bobadilla	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:269	he	413	Espinoza	177	Manzella	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:270	They	285	Noack	187	Rohrbach	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:271	she	340	Martens	196	Heim	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:272	She	311	Baines	184	Proper	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:273	She	376	Ehrhart	242	Kellner	254	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:274	He	313	Degarmo	219	Killam	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:275	He	298	Feltner	193	Soltys	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:276	He	299	Glass	170	Raynes	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:277	She	324	Jiminez	183	Bergin	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:278	They	295	Esh	218	Claxton	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:279	He	336	Bustos	207	Waterhouse	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:280	They	383	Hafner	212	Paugh	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:281	She	365	Reveles	211	Arendt	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:282	Ze	279	Ennis	165	Zambrana	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:283	he	411	Benoit	211	Crosswhite	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:284	She	259	Eggleston	184	Farmer	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:285	She	317	Woolwine	234	Cressman	247	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:286	they	387	Tubb	218	Orzechowski	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:287	He	300	Seely	169	Caplinger	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:288	He	248	Turco	197	Reeder	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:289	He	341	Diaz	246	Allshouse	255	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:290	she	440	Dubinsky	181	Brogden	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:291	she	448	Brickley	245	Rubalcava	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:292	Ey	350	Seibel	226	Bechtold	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:293	She	404	Peralta	258	Caraway	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:294	She	320	Distefano	212	Vandergrift	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:295	He	362	Leonhardt	248	Jarquin	262	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:296	he	388	Garabedian	187	Sotelo	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:297	He	286	Monsen	185	Zielke	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:298	ze	462	Glidewell	230	Jacobowitz	244	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:299	they	337	Brummett	175	Barkman	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:300	she	428	Morell	242	Schlecht	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:301	He	271	Province	175	Headrick	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:302	he	398	Northcutt	211	Clinger	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:303	he	353	Litman	205	Styers	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:304	She	304	Mcpeek	217	Michie	228	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:305	He	285	Giblin	185	Lacher	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:306	He	276	Flom	189	Oliverio	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:307	She	322	Kyles	186	Blalock	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:308	She	286	Noffsinger	196	Gullo	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:309	He	255	Stoehr	154	Zelaya	165	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:310	She	320	Mealey	204	Bourne	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:311	she	347	Giardina	169	Malpass	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:312	He	259	Ickes	188	Houchins	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:313	she	433	Wiltz	234	Umberger	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:314	he	328	Sylva	164	Meade	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:315	He	318	Whitlatch	191	Mead	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:316	She	270	Gordan	190	Lamontagne	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:317	She	279	Sigler	175	Ready	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:318	He	294	Decamp	227	Sroka	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:319	She	319	Goodin	188	Pellegrini	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:320	He	298	Adkison	173	Whitely	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:321	They	295	Sladek	188	Hebb	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:322	She	266	Grissom	187	Belden	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:323	Ze	277	Aldridge	191	Sumrall	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:324	she	427	Hoffpauir	169	Perera	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:325	They	339	Bellinger	169	Ingold	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:326	she	317	Western	184	Bernier	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:327	she	337	Monreal	166	Barillas	178	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:328	They	326	Clemons	245	Dicks	257	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:329	she	368	Vancleve	176	Kunkle	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:330	they	449	Kissell	248	Tandy	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:331	He	334	Turnipseed	207	Spradlin	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:332	he	343	Jervis	212	Joyner	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:333	She	243	Nall	164	Despain	173	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:334	She	390	Kitchen	257	Avis	269	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:335	She	309	Creekmore	233	Rouse	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:336	She	266	Laprade	173	Crouch	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:337	She	332	Pletcher	208	Nevarez	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:338	Ze	308	Burchard	218	Heras	231	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:339	He	283	Im	169	Pals	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:340	She	284	Villagran	215	Bennion	229	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:341	She	289	Fairfield	185	Lancaster	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:342	she	314	Caba	182	Lovern	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:343	They	277	Getz	196	Huse	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:344	She	317	Backes	208	Caldera	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:345	She	378	Westwood	223	Wittig	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:346	she	316	Roberson	156	Brouillard	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:347	she	403	Vidrine	227	Castaldo	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:348	He	371	Hickok	158	Wigington	169	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:349	She	289	Hopson	189	Wolbert	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:350	She	302	Berggren	188	Misra	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:351	They	284	Wan	186	Heasley	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:352	She	343	Ippolito	241	Rebello	254	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:353	She	238	Cosio	184	Ours	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:354	she	364	Eng	162	Huls	170	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:355	He	287	Rehberg	192	Ferreyra	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:356	They	261	Bhagat	157	Orsini	168	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:357	She	310	Mance	217	Sprouse	227	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:358	He	271	Sacks	171	Pound	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:359	he	427	Dreher	240	Mascarenas	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:360	he	371	Leisure	202	Fulks	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:361	Ze	357	Reynoso	237	Knickerbocker	249	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:362	she	313	Seager	180	Loos	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:363	he	422	Blumenfeld	184	Hargrave	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:364	he	399	Lipson	207	Liggett	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:365	She	305	Custodio	216	Heslop	229	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:366	ey	431	Partington	230	Choudhry	245	True	False
