ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:242	Ze	313	Aldama	127	Marano	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:243	Ey	325	League	131	Lowden	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:244	She	249	Bartolotta	150	Treadway	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:245	he	320	Lenahan	133	Smucker	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:246	He	346	Mathison	135	Feldmann	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:247	they	331	Scheele	134	Noblitt	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:248	He	218	Miraglia	132	Bullen	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:249	They	243	Schlosser	131	Townley	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:250	He	258	Lambrecht	138	Holeman	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:251	he	348	Khatun	142	Lisowski	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:252	She	228	Gilley	150	Silberman	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:253	Ze	224	Wurm	135	Engelbrecht	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:254	ey	291	Driskill	157	Fredette	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:255	They	227	Matthies	135	Covarrubias	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:256	Ey	296	Bisson	132	Yeung	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:257	She	261	See	127	Teran	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:258	they	333	Dinges	156	Olszewski	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:259	she	313	Ingrassia	158	Myatt	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:260	He	244	Gulick	145	Welker	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:261	He	289	Hutchings	139	Teitelbaum	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:262	She	273	Streets	151	Barham	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:263	he	297	Yon	133	Maclaren	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:264	They	267	Riehl	135	Lefever	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:265	she	359	Strauser	133	Rainbolt	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:266	He	272	Saelee	153	Dery	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:267	he	309	Greve	152	Alm	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:268	She	243	Heffner	133	Varnell	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:269	he	302	Gunning	131	Hooton	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:270	They	262	Dandridge	161	Janvier	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:271	she	350	Vess	154	Mudd	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:272	She	246	Corker	134	Sambrano	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:273	She	265	Midgette	130	Mckinnie	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:274	He	250	Doxey	131	Terrero	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:275	He	231	Worth	154	Heilman	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:276	He	238	Trevizo	130	Musso	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:277	She	289	Grande	152	Yoo	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:278	They	243	Bevill	133	Noffsinger	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:279	He	268	Talavera	141	Mcclary	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:280	They	327	Montagna	133	Aguas	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:281	She	266	Scarborough	155	Sennett	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:282	Ze	326	Dorr	139	Montesdeoca	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:283	he	276	Wiggin	136	Biermann	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:284	She	208	Pereda	153	Tomblin	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:285	She	232	Carpentier	150	Sabol	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:286	they	342	Burkhardt	132	Dulay	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:287	He	248	Mickens	132	Jeske	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:288	He	339	Choudhury	149	Barroso	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:289	He	226	Dorazio	145	Besse	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:290	she	329	Huntsman	133	Eslick	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:291	she	265	Epley	127	Stpierre	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:292	Ey	309	Piercy	143	Raab	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:293	She	314	Rausch	132	Rabalais	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:294	She	261	Gurganus	142	Seim	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:295	He	278	Godsey	150	Groves	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:296	he	302	Griner	132	Tedesco	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:297	He	274	Pines	133	Fahnestock	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:298	ze	321	Fey	144	Ramage	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:299	they	326	Furry	135	Kleckner	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:300	she	349	Aggarwal	151	Thom	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:301	He	314	Burden	138	Richey	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:302	he	257	Mccue	141	Singh	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:303	he	289	Hedgecock	155	Lauber	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:304	She	273	Grounds	154	Bissonnette	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:305	He	224	Wrobel	146	Grimmett	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:306	He	225	Kight	142	Kimble	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:307	She	263	Shreves	134	Saechao	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:308	She	262	Urso	151	Vermillion	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:309	He	262	Arceneaux	140	Nicoll	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:310	She	268	Kiss	155	Pires	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:311	she	291	Becnel	137	Mahr	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:312	He	271	Gallion	155	Lucht	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:313	she	292	Rhinehart	159	Fortney	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:314	he	465	Bancroft	134	Yeh	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:315	He	236	Stotler	155	Studebaker	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:316	She	258	Mendez	153	Spiller	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:317	She	234	Amey	134	Deardorff	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:318	He	190	Gore	125	Estep	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:319	She	238	Villalobos	135	Ganey	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:320	He	233	Marlatt	139	Dorado	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:321	They	250	Ruelas	136	Blick	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:322	She	221	Antley	149	Eger	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:323	Ze	283	Clapper	132	Mcmenamin	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:324	she	365	Arocha	131	Bui	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:325	They	224	Haase	130	Skinner	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:326	she	266	Falcone	154	Bachand	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:327	she	334	Marinez	130	Calvo	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:328	They	268	Massengale	159	Schad	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:329	she	285	Mathurin	133	Bayliss	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:330	they	273	Simek	143	Dones	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:331	He	277	Cauley	137	Kittrell	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:332	he	271	Pina	148	Eckles	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:333	She	261	Millner	131	Lonergan	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:334	She	246	Jahnke	149	Pecora	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:335	She	255	Villarreal	158	Pool	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:336	She	219	Vlahos	135	Cazares	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:337	She	270	Sandhu	150	Koger	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:338	Ze	241	Peffer	133	Eaves	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:339	He	301	Holler	128	Medel	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:340	She	291	Hempel	157	Boggan	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:341	She	219	Porta	152	Roseman	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:342	she	305	Ketcham	148	Weger	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:343	They	257	Fenn	154	Melnyk	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:344	She	261	Michaud	132	Fenley	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:345	She	351	Ottley	143	Mcmahan	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:346	she	289	Gossage	130	Jain	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:347	she	309	Cutshall	158	Lamson	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:348	He	255	Kohli	136	Dees	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:349	She	306	Bibbs	153	Tweedy	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:350	She	244	Egner	156	Hurlbut	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:351	They	329	Ulmer	143	Fouse	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:352	She	243	Hafner	153	Dunker	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:353	She	221	Defilippo	158	Glazer	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:354	she	294	Lariviere	135	Thakur	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:355	He	270	Potter	131	Antrim	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:356	They	234	Ruiz	143	Seagraves	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:357	She	237	Mcgreevy	136	Stoffel	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:358	He	226	Fryar	127	Fiore	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:359	he	323	Kandel	152	Beaudin	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:360	he	300	Palladino	155	Bramblett	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:361	Ze	233	Adcock	141	Nace	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:362	she	278	Forde	150	Hufnagel	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:363	he	300	Hubbard	131	Spann	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:364	he	270	Kull	127	Wallner	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:365	She	430	Hollingsworth	156	Mckeever	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:366	ey	356	Nemec	129	Seay	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:367	She	233	Poulsen	130	Avilla	142	False	True
