ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:251	he	419	Albritton	239	Kilbourne	253	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:252	She	250	Salamon	188	Hulse	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:253	Ze	298	Pless	173	Tincher	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:254	ey	424	Peterman	205	Biondo	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:255	They	271	Wengerd	160	Solis	172	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:256	Ey	358	Mcmullan	185	Hurlburt	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:257	She	297	Sherer	190	Hellman	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:258	they	365	Lemoine	214	Pinion	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:259	she	362	Johns	185	Capobianco	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:260	He	317	Trepanier	216	Farfan	230	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:261	He	298	Roloff	163	Craver	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:262	She	310	Ortis	170	Pemberton	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:263	he	505	Boozer	177	Traywick	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:264	They	307	Paulsen	168	Vass	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:265	she	432	Lampert	207	Pentz	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:266	He	304	Groner	211	Malveaux	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:267	he	335	Shue	165	Bozeman	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:268	She	290	Hudspeth	214	Mirabal	227	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:269	he	345	Wellborn	169	Karpinski	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:270	They	280	Speller	204	Groth	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:271	she	451	Sudduth	237	Costin	249	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:272	She	331	Causey	176	Pinkerton	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:273	She	306	Desantiago	166	Wilkey	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:274	He	270	Perreault	179	Shuford	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:275	He	316	Montz	211	Espejo	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:276	He	342	Hyder	223	Tarvin	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:277	She	308	Rist	212	Broadwell	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:278	They	290	Wargo	154	Urso	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:279	He	259	Labarge	166	Brack	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:280	They	291	Ostrander	168	Senter	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:281	She	418	Jump	269	Munday	278	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:282	Ze	265	Janzen	155	Ruis	166	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:283	he	402	Laabs	186	Aguilera	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:284	She	320	Sequeira	195	Truax	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:285	She	273	Steinberger	202	Swain	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:286	they	278	Dolin	131	Gonsales	141	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:287	He	299	Oates	159	Lasater	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:288	He	258	Barna	215	Jama	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:289	He	317	Youngman	220	Bouvier	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:290	she	376	Hausman	144	Hoosier	156	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:291	she	359	Nath	163	Kenworthy	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:292	Ey	290	Galan	166	Swanberg	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:293	She	280	Tarpley	154	Runyan	166	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:294	She	322	Guo	257	Garwood	265	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:295	He	308	Gosser	196	Gonzales	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:296	he	408	Kilroy	200	Perales	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:297	He	311	Starnes	196	Amaral	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:298	ze	445	Mehaffey	197	Foos	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:299	they	362	Mower	189	Dube	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:300	she	361	Nolt	163	Brambila	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:301	He	316	Stanberry	179	Midgley	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:302	he	453	Coryell	254	Hsiao	266	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:303	he	362	Dollar	223	Northcutt	234	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:304	She	364	Eckenrode	273	Bricker	287	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:305	He	313	Englert	214	Jung	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:306	He	313	Buehler	223	Dilworth	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:307	She	331	Laureano	214	Negrete	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:308	She	241	Koh	195	Bettinger	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:309	He	274	Campoverde	181	Fendley	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:310	She	295	Mccroskey	196	Kopecky	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:311	she	347	Dunkley	179	Helman	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:312	He	262	Yoakum	155	Cardona	166	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:313	she	357	Flanary	194	Migliaccio	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:314	he	321	Spang	168	Majors	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:315	He	301	Carraway	235	Henslee	248	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:316	She	304	Churchman	224	Wamsley	238	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:317	She	329	Preciado	177	Bohm	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:318	He	387	Booher	186	Greenland	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:319	She	382	Laberge	176	Gonzalez	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:320	He	286	Coss	173	Adkins	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:321	They	270	Hagerman	166	Urena	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:322	She	314	Derrickson	233	Artiaga	248	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:323	Ze	268	Bosarge	175	Edmunds	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:324	she	351	Laufer	168	Pfannenstiel	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:325	They	367	Waldroup	203	Iniguez	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:326	she	349	Tune	171	Fahey	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:327	she	349	Boll	165	Coffelt	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:328	They	307	Postma	212	Carrier	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:329	she	377	Criddle	165	Palma	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:330	they	371	Nealey	212	Sappington	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:331	He	259	Auer	141	Leos	150	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:332	he	338	Zavala	199	El	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:333	She	309	Whitacre	135	Fleisher	148	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:334	She	307	Roundy	214	Aker	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:335	She	288	Cordoba	192	Kegler	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:336	She	380	Mestas	195	Stracener	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:337	She	281	Topp	201	Fairweather	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:338	Ze	247	Mazur	157	Varona	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:339	He	379	Glasgow	232	Murphree	244	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:340	She	314	Hawkes	223	Terwilliger	234	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:341	She	285	Retana	187	Rapier	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:342	she	441	Caballero	204	Harkey	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:343	They	390	Mcquay	224	Engelhart	235	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:344	She	293	Sher	180	Christenson	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:345	She	268	Tibbs	159	Pittman	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:346	she	336	Tuggle	160	Mcpeak	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:347	she	403	Settle	195	Merkel	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:348	He	337	Mcspadden	168	Gustafson	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:349	She	344	Ezzell	249	Rivera	260	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:350	She	218	Hammel	148	Knobloch	159	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:351	They	239	Fauntleroy	179	Furst	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:352	She	344	Montagna	199	Uriarte	212	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:353	She	318	Beaudette	209	Drees	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:354	she	386	Lipscomb	189	Goolsby	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:355	He	342	Mcginn	221	Henriquez	232	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:356	They	343	Michalik	187	Barefoot	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:357	She	311	Steckler	193	Labarbera	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:358	He	294	Golub	199	Lafave	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:359	he	381	Mcconville	201	Currier	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:360	he	395	Bloomer	225	Nayak	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:361	Ze	317	Neary	229	Cressman	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:362	she	513	Dickison	236	Viles	249	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:363	he	436	Kosinski	221	Vicari	234	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:364	he	364	Bourke	152	Miao	163	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:365	She	270	Braga	208	Dice	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:366	ey	356	Cuadra	163	Theus	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:367	She	297	Kirven	178	Bombard	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:368	She	305	Buenrostro	236	Dreier	251	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:369	he	399	Preiss	216	Boulware	227	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:370	She	353	Gravelle	227	Solano	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:371	He	287	Klug	164	Bidwell	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:372	Ze	271	Willems	206	Kapp	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:373	they	463	Wasko	225	Gunnell	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:374	They	282	Prewitt	201	Stroud	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:375	Ze	265	Dimaggio	145	Rosas	158	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:376	she	414	Aguero	192	Etchison	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:377	Ey	222	Morataya	168	Echeverria	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:378	He	333	Frazer	169	Lange	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:379	she	470	Croy	217	Shockey	226	True	False
