ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:260	She	90	Homan	67	Samford	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:261	She	94	Millner	47	Stcyr	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:262	he	174	Rademacher	46	Liotta	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:263	He	108	Straka	66	Ambriz	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:264	He	118	Kellerman	52	Gerlach	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:265	she	206	Haigh	48	Loya	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:266	They	123	Kehr	84	Eaker	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:267	she	165	Matzke	45	Borges	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:268	Ey	117	Villacorta	53	Disanto	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:269	He	109	Samsel	44	Saez	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:270	She	90	Facey	50	Arbogast	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:271	he	190	Trumbull	79	Alderson	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:272	Ey	113	Nigro	39	Pupo	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:273	He	130	Militello	61	Wanamaker	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:274	He	107	Stang	42	Cresswell	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:275	He	112	Climer	45	Crosier	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:276	He	102	Shute	46	Marte	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:277	He	116	Gainey	51	Weiland	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:278	She	119	Leite	42	Jarrard	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:279	He	128	Curlee	82	Lingerfelt	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:280	They	102	Fahey	57	Moyes	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:281	ze	197	Flippen	69	Aparicio	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:282	ey	163	Mcnamara	69	Westlund	82	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:283	She	79	Lema	43	Yerger	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:284	she	189	Castagna	39	Rohn	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:285	They	114	Regalado	49	Melville	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:286	He	115	Buhler	72	Paredez	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:287	they	189	Loring	64	Foley	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:288	He	87	Keech	67	Sand	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:289	he	200	Wilker	78	Pabst	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:290	He	121	Hannigan	53	Delira	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:291	ze	207	Almodovar	85	Mcgarvey	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:292	she	197	Convery	51	Stennett	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:293	she	215	Coppola	69	Steinberg	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:294	he	188	Matlock	46	Secord	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:295	she	163	Valenti	78	Merriweather	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:296	She	102	Baty	62	Weigle	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:297	She	111	Gish	51	Lopez	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:298	He	86	Reeser	40	Suda	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:299	Ey	109	Ding	43	Ethridge	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:300	Ey	118	Sweigart	53	Faucher	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:301	She	98	Vitiello	72	Zeitler	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:302	He	106	Gehring	44	Shutt	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:303	Ey	122	Covelli	53	Parrott	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:304	She	85	Chute	62	Pollack	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:305	they	198	Abundis	54	Atencio	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:306	Ze	88	Fair	66	Rotondo	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:307	ze	194	Mans	47	Ellefson	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:308	He	123	Branscum	80	Geyer	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:309	he	153	Kin	67	Sandidge	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:310	he	163	Shultz	60	Haws	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:311	He	92	Silvers	68	Barbee	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:312	Ze	129	Hoefer	57	Maule	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:313	ze	198	Fucci	73	Dostal	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:314	she	161	Sugarman	69	Ton	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:315	she	193	Cassella	45	Servin	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:316	They	124	Pokorny	52	Crompton	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:317	She	89	Loos	71	Gau	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:318	Ze	125	Guadarrama	79	Downey	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:319	She	102	Rustad	61	Felan	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:320	He	75	Foss	43	Noll	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:321	He	126	Blackledge	78	Burdette	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:322	He	98	Mendieta	71	Westgate	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:323	they	174	Ortiz	47	Militello	57	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:324	He	95	Mclamb	54	Murch	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:325	She	103	Samaroo	47	Owsley	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:326	He	112	Hasler	54	Arriola	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:327	He	118	Jarrard	52	Dickenson	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:328	She	109	Hines	42	Gearhart	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:329	He	93	Bourassa	68	Raynes	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:330	He	85	Rauda	63	Kinman	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:331	she	192	Ladson	73	Eastridge	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:332	She	107	Pharr	46	Roach	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:333	she	160	Macaluso	47	Mcgarvey	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:334	Ey	88	Birdsong	51	Dunkel	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:335	He	92	Taing	40	Gomez	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:336	ey	190	Suresh	48	Wroten	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:337	Ze	104	Husted	82	Thorp	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:338	she	141	Felt	46	Craft	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:339	she	155	Kear	76	Gilchrist	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:340	He	126	Fortuna	82	Bacchus	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:341	she	186	Row	62	Lakhani	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:342	Ze	118	Aparicio	56	Underwood	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:343	She	90	Dinatale	45	Gouge	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:344	He	102	Weiland	43	Riggleman	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:345	He	114	Jobes	73	Mikula	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:346	They	94	Citizen	52	Nyman	64	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:347	He	122	Leflore	52	Proulx	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:348	He	112	Pennell	70	Ferri	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:349	He	125	Branscum	62	Easley	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:350	he	191	Whorton	67	Lambdin	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:351	She	110	Bordner	68	Baeza	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:352	He	95	Waldrop	55	Sackett	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:353	He	104	Behar	45	Simoneau	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:354	she	186	Butz	61	Astacio	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:355	He	121	Kiehl	54	Starkweather	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:356	He	100	Jerkins	75	Schenck	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:357	ze	206	Strauser	55	Arguello	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:358	he	208	Bourdon	55	Bush	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:359	They	101	Morency	54	Benefiel	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:360	She	130	Swearengin	65	Hofman	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:361	ey	200	Tarleton	65	Gentile	78	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:362	she	186	Sours	79	Fredrickson	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:363	She	89	Blough	47	Bohannan	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:364	She	117	Morano	72	Rampersad	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:365	He	110	Huls	58	Millen	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:366	she	196	Leeson	48	Abalos	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:367	She	102	Shorts	78	Pippins	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:368	he	169	Rothenberger	52	Thom	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:369	Ze	125	Mayhugh	52	Stepp	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:370	He	91	Pigott	68	Rigney	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:371	He	96	Lower	42	Wilkey	52	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:372	they	165	Shutt	39	Marceau	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:373	He	89	Delira	47	Kochan	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:374	He	118	Sindelar	74	Surber	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:375	he	162	Balasubramanian	72	Cockerham	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:376	He	122	Newsome	55	Mcgarvey	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:377	he	216	Banfield	56	Gula	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:378	ey	204	Yeater	76	Mulford	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:379	he	164	Jock	44	Ahumada	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:380	He	118	Hunsinger	73	Halter	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:381	he	197	Denby	72	Chiles	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:382	she	203	Poulin	51	Engelmann	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:383	she	215	Cirillo	94	Caulfield	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:384	he	168	Fortin	48	Vaca	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:385	She	94	Woodyard	69	Nunley	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:386	Ze	127	Rossetti	80	Mondragon	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:387	she	205	Keeling	53	Slusher	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:388	He	108	Hinkle	46	Clasen	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:389	he	209	Kline	57	Collinsworth	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:390	he	205	Heinrichs	55	Houlihan	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:391	He	112	Koval	43	Grasso	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:392	Ze	114	Peralez	53	Busby	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:393	he	140	Aybar	47	Engelmann	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:394	she	172	Hoxie	58	Weigle	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:395	She	127	Mebane	56	Merriman	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:396	he	193	Carnes	75	Oestreich	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:397	He	102	Voss	51	Mccarter	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:398	He	107	Scher	44	Tunnell	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:399	She	127	Kruk	84	Scheffler	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:400	Ze	107	Edinger	45	Felty	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:401	Ze	113	Chatmon	49	Sites	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:402	he	189	Kittredge	48	Cresswell	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:403	He	115	Hail	74	Stamper	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:404	he	175	Devita	51	Pound	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:405	she	180	Lynd	82	Mcgonagle	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:406	He	95	Quarles	69	Gautreau	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:407	He	124	Starner	79	Devinney	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:408	He	122	Meares	79	Saylors	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:409	He	125	Kaneshiro	53	Abebe	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:410	She	110	Breece	46	Frey	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:411	They	113	Sturdivant	52	Demos	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:412	he	214	Panella	54	Xiang	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:413	He	109	Westhoff	46	Dorris	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:414	He	115	Tourville	86	Schlabach	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:415	She	119	Leblanc	75	Wittwer	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:416	She	104	Gerhard	60	Belser	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:417	He	119	Herring	55	Grissom	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:418	He	89	Mccarter	65	Punch	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:419	She	111	Mccaffery	53	Stender	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:420	he	147	Blouin	42	Clore	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:421	She	114	Gossett	53	Ojo	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:422	He	94	Perkinson	45	Weisz	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:423	he	188	Vitela	47	Maag	58	True	True
