ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:110	At the theater festival, Dizon and Czajkowski connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of fecting teinly.	She	156	Dizon	25	FALSE	Czajkowski	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:111	Leavell and Daggett came across each other at the volunteer work. Volunteering options will give a chance to relax and enjoy. She shared experiences from a career of mexing contolly.	She	126	Leavell	0	FALSE	Daggett	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:112	Hodson and Weekly came across each other at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They shared experiences from a career of impenmooling rutly.	They	277	Hodson	0	FALSE	Weekly	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:113	At the holiday party, Fiorentino and Dove connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of geewing vaporicaly.	He	190	Fiorentino	22	FALSE	Dove	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:114	At the restaurant, Enderle and Lorentz ran into each other. The other beverages served here are ok. Ze told anecdotes from a career of chodoling larely.	Ze	100	Enderle	19	TRUE	Lorentz	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:115	Mackley and Berner came across each other at the volunteer organization meet. Volunteering will bring confidence. He told anecdotes from a career of inwaging ledmonly.	He	114	Mackley	0	FALSE	Berner	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:116	Bacchus and Belliveau came across each other at the stadium. There are some good options for food too. She told anecdotes from a career of juthjodding voarly.	She	103	Bacchus	0	TRUE	Belliveau	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:117	At the holiday party, Olmo and Hutto bumped into each other. The party is also filled by the band. He told anecdotes from a career of juthjodding voarly.	He	99	Olmo	22	TRUE	Hutto	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:118	Twigg and Moretti came across each other at the theater festival. Many of the events are very popular in the city. Ey told anecdotes from a career of impenmooling rutly.	Ey	115	Twigg	0	FALSE	Moretti	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:119	At the stadium, Moskowitz and Hyland connected. There is a lot of space to play games here. She shared experiences from a career of noefeicing kisly.	She	92	Moskowitz	16	FALSE	Hyland	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:120	Sharpe and Szymanski came across each other at the concert. Many of the events are very popular in the city. He told anecdotes from a career of geewing vaporicaly.	He	109	Sharpe	0	TRUE	Szymanski	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:121	At the open mic night, Benavides and Rochford connected. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of mexing contolly.	He	136	Benavides	23	TRUE	Rochford	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:122	At the comic book expo, Watts and Galloway connected. The festival is run by the United Methodist Church. He told anecdotes from a career of chodoling larely.	He	106	Watts	24	TRUE	Galloway	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:123	At the charity run, Kutz and Nisbet bumped into each other. The game can be interesting. He shared experiences from a career of dunounding sacanothely.	He	89	Kutz	20	FALSE	Nisbet	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:124	Stivers and Merriweather came across each other at the alumni event. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of kexing eughly.	She	146	Stivers	0	TRUE	Merriweather	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:125	At the high intensity class, Kaba and Olmsted bumped into each other. Each session teaches a different theme. He shared experiences from a career of inwaging ledmonly.	He	110	Kaba	29	TRUE	Olmsted	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:126	At the charity run, Mireles and Tedesco ran into each other. The game can be interesting. He told anecdotes from a career of prerodicuting fricly.	He	90	Mireles	20	TRUE	Tedesco	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:127	At the volunteer work, Shen and Gatton connected. The service offers a variety of community events and volunteer opportunities. He told anecdotes from a career of chodoling larely.	He	128	Shen	23	TRUE	Gatton	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:128	At the dog park, Haymon and Choudhry ran into each other. The park is beautiful. She told anecdotes from a career of slimbing murstly.	She	81	Haymon	17	TRUE	Choudhry	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:129	At the volunteer work, Barboza and Sanger ran into each other. The service offers a variety of community events and volunteer opportunities. He shared experiences from a career of noefeicing kisly.	He	141	Barboza	23	TRUE	Sanger	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:130	At the new year party, Myint and Tassin bumped into each other. The party is filled with local and national celebrities and entertainers. Ze told anecdotes from a career of himaging wraftly.	Ze	138	Myint	23	FALSE	Tassin	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:131	Rada and Frye came across each other at the halloweeen party. The party is going to be full. She shared experiences from a career of impenmooling rutly.	She	93	Rada	0	TRUE	Frye	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:132	"Schaff and Simien came across each other at the new year party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He told anecdotes from a career of kexing eughly."	He	204	Schaff	0	FALSE	Simien	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:133	At the restaurant, Bangert and Zaldivar ran into each other. A great, comfortable location for a relaxed bar. He told anecdotes from a career of lopening ackly.	He	110	Bangert	19	FALSE	Zaldivar	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:134	At the specialty retail market, Homa and Reliford bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of socring clatodemnly.	She	158	Homa	32	FALSE	Reliford	41	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:135	At the public park, Etheredge and Lafollette connected. The trees are very nice for watching birds. He shared experiences from a career of mexing contolly.	He	100	Etheredge	20	TRUE	Lafollette	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:136	At the halloweeen party, Purser and Croker bumped into each other. The party is free entry for everyone. He told anecdotes from a career of feaising rohopply.	He	105	Purser	25	FALSE	Croker	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:137	Charland and Kamin came across each other at the alumni event. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of mexing contolly.	She	138	Charland	0	FALSE	Kamin	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:138	At the business expo, Coble and Stabler connected. Many of the events are very popular in the city. He shared experiences from a career of tractering quitprilly.	He	100	Coble	22	TRUE	Stabler	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:139	At the market, Witman and Espindola bumped into each other. Markets are full of surprises! She shared experiences from a career of geewing vaporicaly.	She	91	Witman	15	FALSE	Espindola	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:140	At the comic book expo, Silvas and Prakash ran into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of andonging cartroly.	She	138	Silvas	24	FALSE	Prakash	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:141	At the high intensity class, Ricketts and Klock connected. The classes usually begin before work. She shared experiences from a career of feaising rohopply.	She	98	Ricketts	29	TRUE	Klock	42	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:142	At the concert, Fujimoto and Granados connected. There is also a very high rate of volunteerism in the events. He told anecdotes from a career of gholicoring intairly.	He	111	Fujimoto	16	TRUE	Granados	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:143	At the job fair, Resnick and Loesch bumped into each other. It is open to the public. She told anecdotes from a career of juthjodding voarly.	She	86	Resnick	17	TRUE	Loesch	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:144	At the volunteer organization meet, Rayl and Blunt ran into each other. People may not be able to spend time volunteering all the time. Ze shared experiences from a career of gupegaing advaily.	Ze	136	Rayl	36	TRUE	Blunt	45	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:145	Kimbrough and Ackerman came across each other at the food festival. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of fecting teinly.	She	147	Kimbrough	0	TRUE	Ackerman	14	FALSE	none
