ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:250	He	266	Ferguson	134	Degroot	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:251	He	275	Lechuga	186	Frasher	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:252	He	279	Deer	154	Knupp	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:253	He	261	Balls	161	Rust	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:254	They	239	Erby	122	Bolds	131	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:255	He	237	Furst	162	Manna	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:256	Ze	292	Beardsley	189	Brott	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:257	She	424	Heng	192	Poff	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:258	He	312	Vlahos	151	Jiang	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:259	He	226	Hidalgo	156	Muscarella	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:260	She	270	Sotomayor	152	Raulerson	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:261	He	240	Tejeda	144	Weist	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:262	They	281	Hames	173	Dickison	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:263	He	233	Guay	160	Smitherman	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:264	She	409	Lowden	129	Hazlewood	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:265	He	314	Hazlewood	173	Bickley	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:266	He	260	Overly	186	Peoples	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:267	He	272	Dizon	156	Staton	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:268	They	259	Sarro	127	Urbaniak	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:269	She	366	Morejon	187	Groth	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:270	She	233	Geib	128	Bick	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:271	He	239	Trejo	125	Coble	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:272	He	261	Strawbridge	164	Lohr	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:273	He	245	Iqbal	151	Clawson	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:274	He	234	Sacks	148	Rieck	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:275	He	264	Turnipseed	156	Ostrowski	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:276	He	231	Wait	151	Mcknight	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:277	He	256	Hausman	161	Ota	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:278	He	238	Noack	145	Warthen	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:279	She	262	Runner	132	Westendorf	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:280	She	320	Begin	156	Lizarraga	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:281	They	325	Holyfield	146	Maker	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:282	He	243	Sabado	133	Criswell	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:283	He	300	Hausmann	206	Kosinski	219	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:284	He	298	Mcphail	194	Kugler	206	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:285	They	198	Beam	154	Ewald	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:286	She	257	Gajewski	157	Osteen	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:287	He	307	Guglielmo	175	Moloney	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:288	He	258	Langham	151	Staton	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:289	Ey	283	Claycomb	163	Guglielmo	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:290	He	244	Palermo	135	Ripple	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:291	She	311	Eoff	155	Chaves	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:292	He	236	Hadlock	130	Arnaud	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:293	She	269	Wildermuth	165	Hernandez	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:294	He	283	Taub	166	Alvidrez	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:295	He	228	Spier	143	Bamford	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:296	Ze	299	Chon	152	Cluff	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:297	She	267	Steeves	151	Lafon	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:298	She	221	Litteral	156	Baney	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:299	He	245	Dalessio	133	Klem	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:300	Ze	255	Vore	126	Ancona	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:301	She	252	Meinert	164	Hammel	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:302	She	241	Outlaw	170	Core	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:303	They	244	Felker	147	Brassard	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:304	She	318	Stiff	157	Faucette	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:305	He	243	Reimer	142	Hintz	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:306	Ey	249	Lesher	166	Labarre	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:307	She	253	Salters	159	Marrs	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:308	He	241	Scribner	157	Godbolt	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:309	He	303	Shaeffer	189	Restivo	202	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:310	She	303	Lobato	169	Entrekin	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:311	He	287	Mclin	150	Ferrin	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:312	She	219	Fry	144	Wah	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:313	He	227	Peeler	159	Gaytan	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:314	Ze	255	Mccreight	153	Lovin	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:315	She	285	Aldaco	180	Lamanna	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:316	They	283	Edington	204	Shew	217	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:317	She	249	Bacon	142	Salguero	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:318	She	211	Ota	136	Schram	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:319	She	279	Barillas	151	Sohn	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:320	She	284	Vandermolen	142	Conde	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:321	She	274	Gingerich	168	Prisco	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:322	Ey	245	Sousa	154	Lovin	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:323	Ze	277	Chupp	185	Willman	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:324	She	275	Debose	152	Talbert	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:325	He	281	Bischoff	191	Garibay	204	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:326	She	231	Ardoin	152	Stabile	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:327	He	268	Blaser	128	Soltys	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:328	They	219	Ricard	134	Raker	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:329	She	273	Saephan	145	Grandstaff	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:330	He	245	Palmeri	160	Maravilla	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:331	He	250	Lemos	170	Ready	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:332	She	238	Fusaro	135	Hallman	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:333	Ze	322	Martinson	143	Carte	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:334	He	272	Donner	146	Edington	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:335	She	242	Mazzei	158	Fuss	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:336	He	250	Lueck	143	Ajayi	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:337	He	295	Osowski	177	Minnich	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:338	He	372	Feltz	162	Steffy	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:339	She	252	Aldana	152	Highsmith	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:340	They	261	Oviedo	151	Weddle	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:341	Ze	233	Veres	173	Latimore	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:342	She	236	Hughs	148	Gore	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:343	He	298	Festa	176	Grice	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:344	They	249	Claassen	143	Elzey	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:345	He	317	Probst	150	Callanan	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:346	She	224	Dopp	160	Magnusson	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:347	He	269	Abell	132	Laabs	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:348	She	271	Brunette	152	Roush	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:349	He	237	Bradfield	137	Labrie	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:350	Ze	266	Morreale	159	Mcsorley	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:351	He	296	Penna	156	Debusk	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:352	He	259	Pon	127	Pair	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:353	She	219	Dy	150	Chao	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:354	They	233	Sweigart	168	Bouck	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:355	He	245	Ducksworth	164	Dickman	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:356	She	242	Daigneault	131	Nolley	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:357	Ze	258	Canas	152	Scull	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:358	She	307	Kovacs	132	Wilmoth	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:359	They	389	Niemeyer	182	Bracamonte	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:360	She	221	Zebrowski	149	Foret	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:361	He	323	Odonovan	133	Loffredo	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:362	She	338	Works	172	Mackley	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:363	Ze	219	Hoar	149	Harrold	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:364	Ze	283	Whitty	184	Gaytan	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:365	She	327	Forsberg	158	Searles	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:366	She	245	Jeske	165	Navarette	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:367	He	309	Stockard	169	Wishart	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:368	He	259	Monterroso	133	Fallin	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:369	He	226	Keaney	146	Peck	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:370	He	261	Eich	127	Pendley	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:371	They	346	Fagundes	155	Jaques	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:372	He	316	Cauble	130	Ohara	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:373	Ey	241	Decastro	158	Bolan	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:374	She	217	Shubert	152	Sacco	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:375	He	253	Pyatt	156	Christoff	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:376	She	279	Schulman	165	Plunkett	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:377	She	291	Engelbrecht	149	Barreto	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:378	He	218	Tobon	148	Biermann	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:379	He	266	Pritts	181	Kapoor	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:380	They	324	Mcdougal	161	Abramson	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:381	He	274	Rudd	139	Gadd	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:382	She	319	Lechuga	175	Tocci	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:383	He	339	Bjerke	188	Fallin	199	False	True
