ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:238	She	281	Amick	216	Saragosa	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:239	He	324	Greenwood	198	Brann	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:240	She	258	Meikle	187	Majors	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:241	She	289	Guymon	211	Gowdy	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:242	They	306	Shattuck	209	Whisenhunt	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:243	He	303	Westling	187	Magallanes	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:244	Ze	393	Jakubowski	212	Barrios	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:245	He	281	Penrod	208	Whitmore	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:246	Ey	273	Bartek	190	Seltzer	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:247	She	336	Wier	225	Maselli	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:248	She	330	Bowe	242	Hellmann	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:249	She	309	Eshleman	234	Ducote	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:250	He	283	Pajak	184	Spinelli	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:251	He	358	Symons	231	Dockins	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:252	He	370	Schuett	231	Gaskin	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:253	He	268	Phung	220	Guzik	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:254	They	352	Tufts	180	Grosso	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:255	He	294	Ing	218	Hesse	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:256	Ze	329	Comer	205	Berardi	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:257	She	286	Lemmer	212	Jardine	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:258	He	357	Knutson	221	Swarey	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:259	He	240	Sams	179	Jent	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:260	She	274	Whitehouse	201	Mahony	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:261	He	255	Nisbet	196	Quijada	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:262	They	288	Lenoir	216	Clothier	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:263	He	264	Rosen	196	Culp	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:264	She	262	Zurek	170	Mondragon	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:265	He	313	Mondragon	217	Speaker	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:266	He	322	Feldt	255	Deyo	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:267	He	399	Worth	218	Cairns	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:268	They	303	Avera	182	Kearney	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:269	She	314	Schmalz	222	Witherspoon	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:270	She	279	Girod	199	Defreitas	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:271	He	287	Meeker	188	Turcotte	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:272	He	331	Blevins	239	Silverman	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:273	He	325	Maag	211	Caudillo	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:274	He	338	Cranfill	256	Markowski	269	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:275	He	251	Swindell	185	Nilsen	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:276	He	328	Spindler	208	Rezendes	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:277	He	302	Brzozowski	221	Gottlieb	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:278	He	304	Westerfield	217	Lorusso	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:279	She	312	Nordin	186	Fresquez	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:280	She	274	Cobian	211	Dock	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:281	They	302	Castellanos	193	Dahm	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:282	He	316	Raval	213	Buendia	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:283	He	393	Scarpelli	209	Busby	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:284	He	369	Rearick	230	Theus	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:285	They	272	Calderwood	205	Wark	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:286	She	350	Mccalla	250	Vitello	262	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:287	He	295	Tsang	216	Biederman	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:288	He	309	Tuttle	190	Cairns	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:289	Ey	270	Boettcher	178	Tsang	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:290	He	300	Scates	215	Welsch	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:291	She	279	Stonge	186	Seltzer	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:292	He	307	Utz	166	Ly	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:293	She	297	Buchanan	192	Garcia	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:294	He	283	Mcneely	212	Gelman	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:295	He	361	Traynor	215	Troxler	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:296	Ze	371	Beane	222	Cornette	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:297	She	292	Blazek	207	Treiber	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:298	She	323	Gluck	202	Markwell	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:299	He	304	Tang	187	Zuckerman	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:300	Ze	279	Farnham	190	Mobley	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:301	She	318	Wimmer	231	Piedra	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:302	She	325	Bigley	210	Morales	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:303	They	309	Loupe	213	Gailey	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:304	She	270	Desouza	199	Runkle	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:305	He	306	Dao	196	Pillai	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:306	Ey	304	Shriner	217	Vandermeer	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:307	She	324	Bohnert	241	Ramires	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:308	He	359	Doshi	226	Losoya	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:309	He	329	Messersmith	213	Tauber	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:310	She	373	Bowles	199	Hang	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:311	He	232	Pledger	173	Hammon	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:312	She	335	Spikes	207	Commander	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:313	He	374	Pugh	244	Goss	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:314	Ze	295	Upshaw	189	Kalb	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:315	She	296	Mckeown	211	Phinney	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:316	They	351	Knupp	214	Strum	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:317	She	306	Hepp	217	Wardwell	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:318	She	378	Gottlieb	206	Drews	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:319	She	382	Holderman	205	Barham	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:320	She	395	Howze	199	Frye	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:321	She	314	Chiles	228	Brecht	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:322	Ey	296	Bolster	237	Kalb	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:323	Ze	333	Diemer	234	Daniels	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:324	She	334	Whiteman	212	Tieu	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:325	He	326	Simonelli	215	Osorio	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:326	She	353	Suresh	249	Entwistle	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:327	He	297	Alameda	192	Gabbert	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:328	They	300	Sisco	181	Defilippo	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:329	She	305	Tinnin	204	Yorke	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:330	He	316	Jarman	168	Demelo	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:331	He	349	Marchand	230	Marker	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:332	She	280	Siefert	177	Dinkel	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:333	Ze	296	Quam	208	Minnich	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:334	He	340	Monterrosa	199	Knupp	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:335	She	307	Digirolamo	182	Bowlin	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:336	He	328	Barthel	213	Hornsby	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:337	He	428	Selph	225	Covert	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:338	He	314	Schoonover	216	Ramer	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:339	She	282	Wick	201	Eddington	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:340	They	322	Thorn	189	Horta	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:341	Ze	281	Hinderliter	215	Graziano	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:342	She	311	Lederman	241	Drawdy	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:343	He	277	Lacombe	198	Egbert	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:344	They	328	Sterrett	201	Mcclusky	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:345	He	350	Kreider	209	Brickman	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:346	She	455	Eldredge	214	Meehan	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:347	He	288	Hoefer	191	Gauvin	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:348	She	341	Stonecipher	238	Schlabach	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:349	He	310	Pollock	175	Tall	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:350	Ze	331	Paine	243	Pena	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:351	He	377	Harker	237	Hymes	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:352	He	371	Aye	235	Saari	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:353	She	278	Laabs	209	Rubel	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:354	They	286	Towers	218	Groom	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:355	He	280	Wigginton	201	Veale	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:356	She	321	Gear	213	Spain	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:357	Ze	380	Grieve	245	Eubanks	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:358	She	348	Marple	168	Boivin	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:359	They	341	Byerley	242	Segoviano	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:360	She	260	Keck	201	Bartsch	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:361	He	264	Dotson	181	Kinsella	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:362	She	287	Farrow	215	Bridgeman	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:363	Ze	312	Peer	227	Morgado	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:364	Ze	362	Dy	205	Goss	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:365	She	329	Puerto	270	Heckman	281	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:366	She	371	Bonet	226	Villalobos	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:367	He	388	Nicks	236	Mcinturff	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:368	He	312	Accardi	189	Bracco	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:369	He	392	Stlaurent	195	Cashin	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:370	He	279	Desai	181	Pell	191	True	False
