ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:246	Ey	293	Digiovanni	191	Cutrer	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:247	She	301	Rogalski	216	Requena	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:248	She	329	Kilgore	245	Seabrook	257	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:249	She	322	Lundberg	245	Clinkscales	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:250	He	272	Klos	183	Urbaniak	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:251	He	328	Buss	242	Figgins	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:252	He	352	Mcshane	224	Veloz	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:253	He	283	Nugent	212	Zimmer	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:254	They	288	Grado	167	Mcgahey	177	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:255	He	304	Fouse	209	Ring	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:256	Ze	352	Carstensen	254	Arauz	269	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:257	She	394	Garwood	229	Fredrickson	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:258	He	317	Laprade	203	Scholten	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:259	He	315	Geier	179	Largo	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:260	She	264	Spry	194	Waybright	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:261	He	285	Ballew	188	Campos	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:262	They	336	Zehr	232	Forde	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:263	He	276	Ciccarelli	202	Tineo	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:264	She	341	Bastin	164	Vanbrunt	175	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:265	He	332	Vanbrunt	239	Gros	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:266	He	364	Overmyer	271	Deangelis	284	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:267	He	307	Gerken	226	Subia	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:268	They	317	Lucci	166	Griffey	176	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:269	She	384	Tassin	263	Janvier	274	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:270	She	274	Rhoades	177	Ketchum	189	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:271	He	281	Pifer	177	Tarkington	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:272	He	328	Remigio	233	Hennig	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:273	He	341	Winsor	199	Ousley	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:274	He	337	Brucker	246	Colorado	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:275	He	269	Bessette	193	Trager	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:276	He	279	Mannon	199	Herndon	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:277	He	310	Huntsman	233	Dungan	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:278	He	305	Buentello	207	Locklear	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:279	She	307	Daggett	179	Albarado	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:280	She	292	Plouffe	201	Pair	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:281	They	341	Okafor	209	Allende	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:282	He	321	Root	221	Capellan	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:283	He	384	Wash	274	Hubbard	283	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:284	He	366	Chiodo	264	Krell	275	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:285	They	301	Mcclendon	214	Paschall	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:286	She	339	Degennaro	249	Hinton	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:287	He	375	Villacorta	212	Bracamonte	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:288	He	344	Heisey	207	Subia	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:289	Ey	331	Meldrum	209	Villacorta	221	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:290	He	341	Masters	218	Free	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:291	She	303	Ferrante	185	Cutrer	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:292	He	342	Pritchett	174	Rozanski	188	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:293	She	329	Granillo	190	Marcotte	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:294	He	344	Fettig	233	Mccullen	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:295	He	351	Buzzard	211	Haughey	223	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:296	Ze	367	Risley	217	Beamon	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:297	She	258	Wortham	190	Vaquero	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:298	She	304	Pray	214	Stowe	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:299	He	281	Alberti	193	Salaam	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:300	Ze	317	Grossi	186	Crisman	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:301	She	296	Scharf	234	Egner	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:302	She	318	Rutter	219	Giffin	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:303	They	293	Premo	200	Spano	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:304	She	332	Kurian	213	Holding	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:305	He	320	Mccain	209	Dare	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:306	Ey	302	Pineiro	215	Digregorio	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:307	She	344	Gose	250	Oxendine	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:308	He	307	Panganiban	217	Jeanjacques	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:309	He	342	Harkey	240	Crimmins	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:310	She	384	Haith	201	Rozier	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:311	He	268	Jeanty	180	Garofalo	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:312	She	282	Murrow	202	Baier	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:313	He	321	Castaneda	252	Seng	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:314	Ze	321	Levan	191	Chism	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:315	She	330	Lower	243	Balint	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:316	They	382	Strout	269	Ono	280	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:317	She	327	Baughman	212	Villela	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:318	She	267	Dungan	186	Garbarino	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:319	She	277	Jeansonne	200	Desmarais	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:320	She	305	Bradt	204	Shankle	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:321	She	305	Sturdevant	241	Vermeulen	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:322	Ey	329	Genovese	247	Chism	260	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:323	Ze	338	Beddingfield	266	Gobel	283	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:324	She	322	Somma	213	Faul	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:325	He	366	Rusk	246	Schwager	255	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:326	She	304	Prioleau	237	Clyburn	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:327	He	275	Loo	179	Stanfill	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:328	They	298	Wenzel	182	Bemis	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:329	She	370	Ortego	206	Diehl	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:330	He	324	Dickey	175	Leber	186	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:331	He	288	Lavery	219	Vejar	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:332	She	272	Ip	172	Au	179	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:333	Ze	331	Xiong	216	Ambrosio	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:334	He	316	Probst	212	Strout	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:335	She	381	Bolling	216	Provost	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:336	He	308	Gledhill	202	Pullman	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:337	He	338	Borunda	247	Bonk	259	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:338	He	342	Reichman	239	Inniss	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:339	She	286	Scates	191	Knee	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:340	They	363	Backstrom	196	Kaminsky	210	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:341	Ze	310	Olds	224	Burkes	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:342	She	311	Haynie	243	Decamp	254	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:343	He	288	Boutte	230	Palazzolo	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:344	They	374	Bunton	200	Luu	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:345	He	324	Rouleau	208	Fairman	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:346	She	301	Kohr	213	Killeen	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:347	He	328	Vanegas	196	Wiggin	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:348	She	290	Rosser	206	Orme	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:349	He	282	Martz	179	Coello	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:350	Ze	318	Hodo	246	Housel	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:351	He	372	Harbour	247	Carruthers	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:352	He	368	Peart	231	Cookson	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:353	She	264	Bae	203	Nwosu	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:354	They	405	Tarter	228	Barakat	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:355	He	273	Rago	191	Vawter	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:356	She	328	Lampkin	212	Segal	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:357	Ze	380	Deshields	259	Cuba	273	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:358	She	278	Strawbridge	174	Londono	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:359	They	310	Tobon	233	Lenhardt	243	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:360	She	265	Lugo	194	Sparacino	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:361	He	271	Record	184	Lobdell	195	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:362	She	395	Putz	241	Agnello	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:363	Ze	300	Stegner	236	Martinson	248	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:364	Ze	306	Kidder	239	Seng	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:365	She	398	Goulart	252	Azevedo	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:366	She	327	Caplinger	229	Oconner	243	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:367	He	387	Pfaff	239	Grear	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:368	He	290	Vogl	181	Teves	190	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:369	He	306	Behnke	200	Tawney	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:370	He	316	Nordin	179	Christman	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:371	They	409	Lauterbach	223	Saylors	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:372	He	334	Bilbo	218	Lohr	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:373	Ey	337	Shead	217	Fallis	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:374	She	316	Mccampbell	231	Sommerville	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:375	He	304	Althoff	225	Bloch	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:376	She	337	Clasen	239	Terrones	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:377	She	349	Segrest	215	Shumpert	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:378	He	273	Brutus	199	Crosswhite	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:379	He	280	Soohoo	223	Pauls	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:380	They	417	Ebron	235	Huitt	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:381	He	305	Poss	193	Guarino	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:382	She	310	Buss	202	Cavitt	211	True	False
