ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:241	She	304	Junker	154	Batts	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:242	They	238	Borgman	156	Mccaughey	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:243	He	373	Emmert	163	Sylvestre	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:244	Ze	284	Mcchesney	167	Boley	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:245	He	259	Trivett	165	Edgerton	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:246	Ey	228	Parente	158	Boesch	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:247	She	254	Petrovic	168	Coop	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:248	She	206	Bottoms	145	Grewal	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:249	She	263	Diebold	153	Munroe	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:250	He	265	Beveridge	134	Albury	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:251	He	310	Tamez	156	Sanfilippo	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:252	He	242	Lapoint	170	Jaimes	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:253	He	350	Lipp	176	Weinberg	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:254	They	266	Needham	142	Mccarter	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:255	He	288	Muszynski	182	Treadwell	196	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:256	Ze	220	Batz	151	Gerst	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:257	She	418	Vandergrift	178	Suchy	194	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:258	He	396	Lenart	185	Chitty	196	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:259	He	288	Milone	152	Flanagan	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:260	She	207	Laury	146	Dick	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:261	He	209	Dodds	154	Sabo	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:262	They	280	Youngblood	173	Jusino	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:263	He	227	Pavone	157	Haney	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:264	She	401	Stcyr	131	Sanger	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:265	He	248	Sanger	145	Korman	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:266	He	246	Kanter	170	Clendenin	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:267	He	292	Montz	149	Auman	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:268	They	286	Domingues	147	Spinelli	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:269	She	323	Nunn	148	Lisi	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:270	She	248	Deno	150	Agee	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:271	He	249	Connors	145	Houghtaling	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:272	He	330	Marple	146	Eggers	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:273	He	243	Folds	150	Turman	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:274	He	266	Galati	163	Goble	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:275	He	240	Whittenburg	139	Loo	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:276	He	217	Rohe	141	Butt	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:277	He	198	Fant	143	Koski	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:278	He	248	Fishburn	163	Chasteen	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:279	She	225	Eich	133	Blohm	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:280	She	320	Staggs	157	Macdonald	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:281	They	231	Hesser	125	Platt	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:282	He	214	Casillas	123	Yoon	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:283	He	262	Weakland	150	Guidroz	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:284	He	227	Canterbury	144	Donoho	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:285	They	221	Blacker	166	Bullins	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:286	She	244	Schmuck	155	Deville	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:287	He	301	Engstrom	172	Finan	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:288	He	244	Brocato	132	Auman	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:289	Ey	223	Edler	131	Engstrom	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:290	He	292	Aldana	131	Mayhall	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:291	She	239	Moralez	165	Boesch	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:292	He	292	Cozart	133	Soukup	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:293	She	232	Catlett	169	Stansberry	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:294	He	241	Coffman	152	Abarca	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:295	He	291	Gallop	152	Chand	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:296	Ze	248	Winger	166	Girardi	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:297	She	255	Moctezuma	165	Blanchard	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:298	She	233	Howington	154	Sheth	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:299	He	277	Flood	128	Reinhart	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:300	Ze	266	Geddes	129	Vaz	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:301	She	220	Ashworth	156	Eakin	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:302	She	246	Goodyear	162	Dennard	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:303	They	223	Hammer	163	Silvis	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:304	She	243	Valladolid	151	Petrie	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:305	He	225	Parra	134	Rademacher	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:306	Ey	249	Faller	167	Tullos	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:307	She	239	Turano	145	Aleman	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:308	He	321	Konkel	157	Sorenson	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:309	He	254	Lovern	153	Mcgarry	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:310	She	276	Mickelson	163	Delcarmen	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:311	He	305	Mccreery	154	Atkinson	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:312	She	285	Gochenour	158	Byram	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:313	He	219	Prock	152	Foulks	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:314	Ze	252	Pinder	160	Odeh	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:315	She	238	Stansell	152	Saintil	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:316	They	271	Dundas	153	Mcentire	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:317	She	270	Shipley	146	Vu	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:318	She	257	Koski	165	Peach	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:319	She	282	Staley	164	Pemberton	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:320	She	267	Siguenza	142	Michaelson	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:321	She	228	Gilmour	155	Frias	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:322	Ey	297	Alcazar	152	Odeh	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:323	Ze	237	Stouffer	145	Land	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:324	She	261	Bittle	148	Enright	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:325	He	250	Colmenares	159	Baylis	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:326	She	237	Crittenden	155	Diller	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:327	He	245	Gama	139	Bottomley	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:328	They	315	Ostler	134	Beaudette	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:329	She	370	Dysart	140	Vanetten	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:330	He	262	Zehr	153	Delcastillo	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:331	He	297	Devitt	175	Butterfield	186	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:332	She	233	Gittens	131	Soltis	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:333	Ze	315	Morgado	135	Kranz	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:334	He	306	Nee	125	Dundas	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:335	She	293	Beals	123	Wisner	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:336	He	258	Dufrene	147	Dolezal	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:337	He	247	Kozak	155	Konopka	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:338	He	253	La	154	Flaherty	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:339	She	246	Lawrie	151	Ronk	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:340	They	324	Whiteside	158	Ballard	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:341	Ze	246	Simpkins	154	Birdsall	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:342	She	200	Swick	147	Balderas	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:343	He	214	Bernardini	154	Garfias	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:344	They	312	Longfellow	139	Beall	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:345	He	387	Monterrosa	167	Effinger	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:346	She	244	Filsaime	154	Seal	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:347	He	279	Varughese	136	Barefield	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:348	She	311	Denson	172	Lewallen	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:349	He	226	Belser	128	Kehl	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:350	Ze	223	Kieffer	150	Mebane	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:351	He	244	Desroches	154	Metcalf	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:352	He	320	Foreman	139	Dock	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:353	She	249	Hutcherson	164	Fain	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:354	They	289	Hua	154	Swilley	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:355	He	249	Goins	173	Wojciechowski	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:356	She	243	Campisi	131	Dahms	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:357	Ze	292	Jue	153	Erlandson	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:358	She	236	Soderstrom	136	Neuhaus	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:359	They	377	Hedge	174	Biederman	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:360	She	256	Boice	174	Pippins	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:361	He	330	Sauer	128	Miramontes	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:362	She	321	Gerner	154	Coonrod	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:363	Ze	279	Reimers	152	Flock	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:364	Ze	271	Arocho	151	Foulks	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:365	She	243	Wimbush	164	Shorts	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:366	She	295	Koo	155	Laberge	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:367	He	247	Corum	156	Bogart	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:368	He	241	Meek	131	Panico	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:369	He	240	Mcquillan	154	Odea	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:370	He	296	Hice	134	Emmons	143	False	True
