ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:101	At the bar crawl, Naylor and Halloran bumped into each other. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of overseeing the stars and the universe.	He	163	Naylor	18	FALSE	Halloran	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:102	At the open gallery museum, Solares and Jellison connected. Museums are great places to learn about culture. She shared experiences from a career of working with electric cars.	She	109	Solares	28	TRUE	Jellison	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:103	At the dance class, Lieber and Savoy bumped into each other. Each session teaches a different theme. She told anecdotes from a career of making health reports in fashion and television.	She	101	Lieber	20	FALSE	Savoy	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:104	At the volunteer work, Obryant and Tannenbaum connected. Please contact the organization during working hours to discuss the volunteering options. She told anecdotes from a career of typing letters and keeping orders for a company.	She	147	Obryant	23	FALSE	Tannenbaum	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:105	At the fitness class, Aldinger and Beamer connected. After the class, the participants may get a video lecture. He shared experiences from a career of writing functions or records professionally.	He	112	Aldinger	22	FALSE	Beamer	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:106	At the halloweeen party, Hamada and Engles ran into each other. The party is sponsored by the Patriots. Ze told anecdotes from a career of unpacking merchandise when it arrives at the university.	Ze	104	Hamada	25	TRUE	Engles	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:107	At the garden, Tapp and Dechant bumped into each other. The park is super crowded. He shared experiences from a career of working for a research company.	He	83	Tapp	15	FALSE	Dechant	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:108	"At the dance class, Bardsley and Deems ran into each other. Classes have a special event called a ""Shuffle Jam"". He shared experiences from a career of cleaning the kitchen location at restaurants."	He	113	Bardsley	20	TRUE	Deems	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:109	At the wedding, Arciga and Spradling bumped into each other. This event is to help make the community a better place. Ey told anecdotes from a career of making software calendars in language and television.	Ey	118	Arciga	16	TRUE	Spradling	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:110	At the book club, Worth and Adelson connected. In one case, some people would like to have friends with a friend or find them on a different social media. She shared experiences from a career of working with electric cars.	She	155	Worth	18	FALSE	Adelson	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:111	Leroux and Siller came across each other at the bar. On weekend nights, this place is crowded. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	95	Leroux	0	FALSE	Siller	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:112	Stegall and Macias came across each other at the coffee shop. The drinks are served on time. They shared experiences from a career of checking and reporting the news on kitchen.	They	93	Stegall	0	FALSE	Macias	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:113	At the photography class, Paulson and Zook connected. All the group members have the freedom to get together. He shared experiences from a career of making health reports in fashion and television.	He	110	Paulson	26	FALSE	Zook	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:114	At the walking tour, Gillham and Urbanski ran into each other. The tour is also the longest walk on the tour. Ze told anecdotes from a career of cleaning the kitchen location at restaurants.	Ze	110	Gillham	21	TRUE	Urbanski	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:115	Bridgeman and Seal came across each other at the bike tour. The tour is coming along in several interesting ways. He told anecdotes from a career of seeking the water orders or pipes.	He	114	Bridgeman	0	FALSE	Seal	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:116	Humes and Mattos came across each other at the grocery store. The markets are one of the favorite venues in town. She told anecdotes from a career of repairing the warehouse systems or reports.	She	114	Humes	0	TRUE	Mattos	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:117	At the photography class, Moldovan and Luckey bumped into each other. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of repairing the warehouse systems or reports.	He	145	Moldovan	26	TRUE	Luckey	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:118	Shavers and Harding came across each other at the book club. Book clubs help expand social circles. Ey told anecdotes from a career of checking and reporting the news on kitchen.	Ey	100	Shavers	0	FALSE	Harding	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:119	At the grocery store, Gutowski and Ousley connected. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	137	Gutowski	22	FALSE	Ousley	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:120	Vila and Knouse came across each other at the restaurant. There are a lot of vegetarian food options here. He told anecdotes from a career of making health reports in fashion and television.	He	107	Vila	0	TRUE	Knouse	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:121	At the beach, Delay and Scheffler connected. The beach is open, with the main pier. It is only a few minutes drive north. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	122	Delay	14	TRUE	Scheffler	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:122	At the paintball courses, Risner and Breitenbach connected. The classes usually begin before work. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	99	Risner	26	TRUE	Breitenbach	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:123	At the animal shelter, Betances and Severns bumped into each other. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. He shared experiences from a career of writing books or problems professionally.	He	189	Betances	23	FALSE	Severns	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:124	Obregon and Hock came across each other at the specialty retail store. The market is a big source of income for many people. She told anecdotes from a career of writing functions or records professionally.	She	125	Obregon	0	TRUE	Hock	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:125	At the food and drink festival, Cabaniss and Puglisi bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of seeking the water orders or pipes.	He	152	Cabaniss	32	TRUE	Puglisi	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:126	At the animal shelter, Escareno and Mull ran into each other. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	183	Escareno	23	TRUE	Mull	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:127	At the bar, Currey and Hulme connected. The other beverages served here are ok. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	80	Currey	12	TRUE	Hulme	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:128	At the school sports event, Sandstrom and Huie ran into each other. Festivals are normally conducted as cultural events. She told anecdotes from a career of overseeing the stars and the universe.	She	121	Sandstrom	28	TRUE	Huie	42	FALSE	none
