ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:98	At the car show, Seiter and Snider encountered each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to preparing food for others in a building arose, he offered a professional opinion.	he	232	Seiter	17	TRUE	Snider	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:99	At the alumni event, Eastham and Mertz encountered each other. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether assisting brands by performing a variety of clerical functions for a living was a good career choice.	She	186	Eastham	21	TRUE	Mertz	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:100	Buchan and Pesce encountered each other at the rideshare. The public buses are comfortable to ride. He pondered whether choosing patrolling problems professionally as a career was a wise decision.	He	100	Buchan	0	TRUE	Pesce	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:101	At the comic book expo, Zigler and Camper met. This event is to help make the community a better place. They reflected on whether reading and giving the news on aircraft for a living was a good career choice.	They	104	Zigler	24	TRUE	Camper	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:102	Noles and Basulto met at the poolside event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	216	Noles	0	FALSE	Basulto	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:103	Fishburn and Chesnut bumped into each other at the high intensity class. The classes usually begin before work. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, he offered a professional opinion.	he	231	Fishburn	0	TRUE	Chesnut	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:104	Chanthavong and Wilhoit bumped into each other at the gallery. The museum would be great to come back again and again! She reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	She	119	Chanthavong	0	TRUE	Wilhoit	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:105	At the subway, Mickelson and Bruck encountered each other. Public transportation is good for daily commutes. He pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	He	109	Mickelson	15	TRUE	Bruck	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:106	At the car show, Rheaume and Toomer encountered each other. Many of the events are very popular in the city. She pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	She	109	Rheaume	17	TRUE	Toomer	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:107	Kicklighter and Ewing encountered each other at the food court. The food here has some of the best food in the city. She reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice.	She	117	Kicklighter	0	TRUE	Ewing	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:108	Giese and Delaune bumped into each other at the poolside event. This is a very busy and demanding schedule for the members of the community. She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	141	Giese	0	FALSE	Delaune	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:109	At the gallery, Meh and Hightower met. Museums are definitely not boring! Ze pondered whether choosing managing goods in a company as a career was a wise decision.	Ze	74	Meh	16	TRUE	Hightower	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:110	At the alumni event, Straight and Peden encountered each other. A large number of people attend these events. When a question related to working in lab and modeling clothes and accessories arose, he offered a professional opinion.	he	196	Straight	21	FALSE	Peden	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:111	Tuten and Quigley met at the music festival. The event is still underway. She reflected on whether designing bread and houses for a living was a good career choice.	She	74	Tuten	0	FALSE	Quigley	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:112	Enyart and Fitzgibbons met at the pool party. The party is free entry for everyone. She reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	She	84	Enyart	0	TRUE	Fitzgibbons	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:113	At the trivia night, Jury and Rogge encountered each other. Many of the events are very popular in the city. When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	206	Jury	21	FALSE	Rogge	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:114	At the party, Routh and Hempel encountered each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. They reflected on whether reading and giving the news on aircraft for a living was a good career choice.	They	192	Routh	14	TRUE	Hempel	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:115	Thweatt and Curley bumped into each other at the comic book expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	276	Thweatt	0	FALSE	Curley	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:116	Navarrette and Rehberg met at the school reunion. A lot of people participate in these events! When a question related to managing goods in a company arose, he offered a professional opinion.	he	157	Navarrette	0	TRUE	Rehberg	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:117	At the art expo, Brotherton and Dengler encountered each other. The event is free and open to all people. She reflected on whether preparing food for others in a building for a living was a good career choice.	She	106	Brotherton	17	TRUE	Dengler	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:118	Mcgonigal and Likens met at the theater festival. It is being held to commemorate the 70's and 80's people. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	108	Mcgonigal	0	FALSE	Likens	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:119	Sabol and Castruita encountered each other at the theater festival. A large number of people attend these events. He reflected on whether reading and giving the news on aircraft for a living was a good career choice.	He	114	Sabol	0	TRUE	Castruita	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:120	Shapiro and Kyles encountered each other at the networking event. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She reflected on whether managing goods in a company for a living was a good career choice.	She	141	Shapiro	0	FALSE	Kyles	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:121	Batts and Vences bumped into each other at the market. People from across the country are encouraged to join. He pondered whether choosing preparing food for others in a building as a career was a wise decision.	He	110	Batts	0	TRUE	Vences	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:122	Pettyjohn and Salcido met at the poolside event. The event is free and open to all people. When a question related to assisting and selling orders arose, they offered a professional opinion.	they	154	Pettyjohn	0	TRUE	Salcido	14	FALSE	none
