ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:71	Meiners is a labourer. The work of a labourer is working for a research company. Ebanks is a model. The work of a model is repairing the warehouse systems or reports. At the partner dancing classes, Ebanks and Meiners ran into each other. Classes take place every week at the downtown campus. Ze told anecdotes from a career of working for a research company.	Ze	293	Ebanks	199	FALSE	Meiners	210	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:72	Ingraham is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. The work of a baker is studying the stars and the drink. Longino is a baker. At the brewery tour, Longino and Ingraham bumped into each other. The tour is a very exciting one for fans in Japan. He told anecdotes from a career of identifying and treating problems with teeth.	He	324	Longino	228	FALSE	Ingraham	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:73	The work of a sofware engineer is unpacking merchandise when it arrives at the university. Brehmer is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. Deno is a sofware engineer. At the carpool, Deno and Brehmer ran into each other. The public buses come equipped with the same service options as trains. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	363	Deno	253	TRUE	Brehmer	262	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:74	Sikes is a sofware engineer. The work of a lecturer is seeking the water orders or pipes. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Frechette is a lecturer. Frechette and Sikes came across each other at the fundraiser. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	342	Frechette	206	FALSE	Sikes	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:75	Dutra is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a waiter is writing books or problems professionally. Tatro is a waiter. At the charity car wash, Dutra and Tatro bumped into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of writing books or problems professionally.	She	323	Dutra	231	FALSE	Tatro	241	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:76	The work of a costume designer is making problems from wood reporting houses and furniture. The work of a truck driver is looking after sick animals by making veterinary medicine. Weldy is a costume designer. Mcdade is a truck driver. At the fundraiser, Weldy and Mcdade ran into each other. A large number of people attend these events. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	338	Weldy	254	FALSE	Mcdade	264	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:77	The work of a costume designer is making problems from wood reporting houses and furniture. The work of a tailor is working with electric cars. Gajewski is a tailor. Rohn is a costume designer. Gajewski and Rohn came across each other at the yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. She shared experiences from a career of working with electric cars.	She	334	Gajewski	194	TRUE	Rohn	207	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:78	Overbeck is an architect. The work of an architect is writing functions or records professionally. The work of a baker is studying the stars and the drink. Jurek is a baker. Jurek and Overbeck came across each other at the car show. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of writing functions or records professionally.	She	356	Jurek	174	FALSE	Overbeck	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:79	Niu is a painter. Plath is a cashier. The work of a cashier is typing letters and keeping orders for a company. The work of a painter is overseeing the stars and the universe. At the yoga studio, Plath and Niu ran into each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He told anecdotes from a career of typing letters and keeping orders for a company.	He	363	Plath	196	TRUE	Niu	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:80	The work of a fisher is making software calendars in language and television. The work of a truck driver is looking after sick animals by making veterinary medicine. Llamas is a truck driver. Munsey is a fisher. At the food court, Munsey and Llamas ran into each other. The drinks are served on time. He shared experiences from a career of making software calendars in language and television.	He	301	Munsey	231	TRUE	Llamas	242	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:81	The work of a plumber is checking and reporting the news on kitchen. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Hallenbeck is a bartender. Hildreth is a plumber. At the car show, Hildreth and Hallenbeck bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of checking and reporting the news on kitchen.	He	365	Hildreth	249	TRUE	Hallenbeck	262	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:82	Logue is an architect. Balan is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of an architect is writing functions or records professionally. At the cigar bar, Logue and Balan bumped into each other. The other beverages served here are ok. He shared experiences from a career of writing functions or records professionally.	He	310	Logue	230	TRUE	Balan	240	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:83	The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a costume designer is making problems from wood reporting houses and furniture. Middendorf is a costume designer. Boan is a truck driver. At the bike tour, Boan and Middendorf connected. The tour is limited to ten spots a day. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	327	Boan	256	TRUE	Middendorf	265	FALSE	none
