ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:69	The work of a mechanic is fixing and translating problems with accessories. Dominy is a carpenter. Todaro is a mechanic. The work of a carpenter is reading and treating patrons with pool flowers. Dominy and Todaro started a conversation at the private club. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. Ze was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ze	361	Dominy	196	FALSE	Todaro	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:70	Mount is an author. The work of an author is studying the fires and the fish. Poulter is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. Poulter and Mount ran into each other at the coffee shop. The other beverages served here are ok. After a long day at work studying the products and the restaurant, she was happy to relax.	she	338	Poulter	173	TRUE	Mount	185	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:71	The work of a photographer is managing and reporting the news on television. Breeden is a teacher. Poff is a photographer. The work of a teacher is treating the kitchen area at restaurants. Breeden and Poff connected at the job fair. Festivals are normally conducted as cultural events. After a long day at work managing and reporting the news on television, he was happy to relax.	he	359	Breeden	190	FALSE	Poff	202	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:72	Safford is an author. The work of a carpenter is reading and treating patrons with pool flowers. The work of an author is studying the fires and the fish. Kratzer is a carpenter. At the train, Safford and Kratzer came across each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	403	Safford	193	FALSE	Kratzer	205	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:73	Keaney is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Lamm is an author. The work of an author is studying the fires and the fish. At the happy hours, Lamm and Keaney started a conversation. The food here has some of the best food in the city. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	346	Lamm	253	TRUE	Keaney	262	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:74	The work of a bookkeeper is studying the products and the restaurant. Funk is a bookkeeper. Beaudry is a travel agent. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Funk and Beaudry started a conversation at the cooking class. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	326	Funk	202	TRUE	Beaudry	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:75	The work of a carpenter is reading and treating patrons with pool flowers. Turek is a nurse. The work of a nurse is working for the management. Plunk is a carpenter. Plunk and Turek ran into each other at the train. Public transport is environmentally sustainable. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	338	Plunk	166	TRUE	Turek	176	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:76	Westerfield is a carpenter. Vanderploeg is an electrician. The work of a carpenter is reading and treating patrons with pool flowers. The work of an electrician is keeping organizations in a bakery. Westerfield and Vanderploeg started a conversation at the club. The atmosphere was nice. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	288	Westerfield	199	TRUE	Vanderploeg	215	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:77	Chadha is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a lifeguard is selling buses. Arnette is a lifeguard. At the cooking class, Chadha and Arnette came across each other. The class requires the students to read and comprehend the course material and understand the various topics. Ey was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	Ey	339	Chadha	186	TRUE	Arnette	197	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:78	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a stocking associate is repairing the water buses or pipes. Soderstrom is a farmer. Mims is a stocking associate. Soderstrom and Mims connected at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	433	Soderstrom	213	FALSE	Mims	228	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:79	The work of an optician is managing a customer's or school's financial records. Gervais is an optician. The work of a translator is troubleshooting a customer's or court's financial records. Rau is a translator. At the market, Gervais and Rau started a conversation. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	335	Gervais	227	TRUE	Rau	239	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:80	Rauda is a lifeguard. The work of a lifeguard is selling buses. Shurtleff is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. At the grocery store, Rauda and Shurtleff came across each other. The market helps people pay bills and deliver goods. After a long day at work reading and treating patrons with pool flowers, they were happy to relax.	they	357	Rauda	187	FALSE	Shurtleff	197	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:81	Maciejewski is a bricklayer. The work of a bricklayer is studying management for others in a area. Wagener is a nurse. The work of a nurse is working for the management. Maciejewski and Wagener ran into each other at the halloweeen party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work working for the management, she was happy to relax.	she	434	Maciejewski	170	FALSE	Wagener	186	TRUE	none
