ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:106	Mckissack is a painter. Stoll is a model. At the library, Stoll and Mckissack connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	89	Stoll	58	TRUE	Mckissack	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:107	Karcher is a sofware engineer. Lawless is a tailor. Karcher and Lawless came across each other at the specialty retail store. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	126	Karcher	52	FALSE	Lawless	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:108	Slavin is a truck driver. Chitwood is a model. At the crossfit class, Chitwood and Slavin connected. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	101	Chitwood	70	TRUE	Slavin	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:109	Mcdonagh is a cashier. Beiler is a bartender. Mcdonagh and Beiler came across each other at the cigar bar. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	107	Mcdonagh	46	FALSE	Beiler	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:110	Tressler is an architect. Marsh is a soldier. At the volunteer work, Tressler and Marsh connected. She told anecdotes from a career of designing building and houses.	She	99	Tressler	69	TRUE	Marsh	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:111	Betz is a tailor. Accardi is a doctor. At the happy hours, Betz and Accardi bumped into each other. She told anecdotes from a career of helping and treating people with health problems.	She	100	Betz	59	FALSE	Accardi	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:112	Frenzel is a cashier. Rafter is a newsreader. At the animal shelter, Frenzel and Rafter ran into each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	109	Frenzel	69	TRUE	Rafter	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:113	Halcomb is a florist. Legette is a plumber. Halcomb and Legette came across each other at the music and art festival. She told anecdotes from a career of growing and selling flowers.	She	118	Halcomb	44	TRUE	Legette	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:114	Saintlouis is a cashier. Ehlers is a fisher. At the yoga studio, Ehlers and Saintlouis bumped into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	111	Ehlers	65	FALSE	Saintlouis	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:115	Wilk is a soldier. Retana is a labourer. At the cigar bar, Retana and Wilk bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	99	Retana	59	TRUE	Wilk	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:116	Mulligan is a sofware engineer. Gibby is an architect. Gibby and Mulligan came across each other at the piano class. He told anecdotes from a career of working for a software company.	He	117	Gibby	55	FALSE	Mulligan	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:117	Sikorski is a lecturer. Marcotte is a florist. Sikorski and Marcotte came across each other at the animal shelter. They shared experiences from a career of giving lectures in a university.	They	115	Sikorski	47	TRUE	Marcotte	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:118	Jung is a truck driver. Kahler is a fisher. At the community garden, Jung and Kahler ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	106	Jung	69	TRUE	Kahler	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:119	Stenberg is a model. Cropper is a tailor. At the animal shelter, Stenberg and Cropper connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	97	Stenberg	65	FALSE	Cropper	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:120	Menzel is a painter. Dimeo is a fisher. Menzel and Dimeo came across each other at the hotel. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	94	Menzel	40	TRUE	Dimeo	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:121	Olmeda is an architect. Sanger is a newsreader. At the local talk, Sanger and Olmeda ran into each other. He told anecdotes from a career of designing building and houses.	He	106	Sanger	67	FALSE	Olmeda	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:122	Grissett is a tailor. Ladue is a waiter. At the market, Ladue and Grissett connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	86	Ladue	56	FALSE	Grissett	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:123	Holdridge is a baker. Toms is a plumber. At the crossfit class, Holdridge and Toms ran into each other. He shared experiences from a career of repairing the water systems or pipes.	He	104	Holdridge	64	FALSE	Toms	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:124	Singleton is an administrative assistant. Glasper is a fisher. At the walking tour, Singleton and Glasper connected. He told anecdotes from a career of catching and selling fish.	He	117	Singleton	84	FALSE	Glasper	98	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:125	Meeks is a labourer. Piatt is a plumber. At the community garden, Piatt and Meeks bumped into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	106	Piatt	66	TRUE	Meeks	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:126	Overly is a labourer. Echevarria is a florist. Echevarria and Overly came across each other at the market. She told anecdotes from a career of growing and selling flowers.	She	107	Echevarria	47	TRUE	Overly	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:127	Mcnally is a cashier. Pooler is a florist. Mcnally and Pooler came across each other at the local reading. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	107	Mcnally	43	TRUE	Pooler	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:128	Widner is a soldier. Hau is a doctor. At the community garden, Widner and Hau bumped into each other. Ze shared experiences from a career of working for the army.	Ze	102	Widner	63	TRUE	Hau	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:129	Hynes is a bartender. Brake is a costume designer. At the dance class, Hynes and Brake connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	98	Hynes	71	TRUE	Brake	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:130	Friese is a tailor. Focht is a florist. Friese and Focht came across each other at the garden. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	95	Friese	40	TRUE	Focht	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:131	Lanoue is a lecturer. Devitt is a doctor. At the pool party, Lanoue and Devitt bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	103	Lanoue	61	TRUE	Devitt	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:132	Balas is a lecturer. Deck is a bartender. Balas and Deck came across each other at the art expo. She told anecdotes from a career of giving lectures in a university.	She	97	Balas	42	TRUE	Deck	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:133	Horstmann is a truck driver. Sesay is a labourer. At the volunteer work, Sesay and Horstmann bumped into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	117	Sesay	73	FALSE	Horstmann	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:134	Stalling is an administrative assistant. Harnish is an architect. At the concert, Stalling and Harnish ran into each other. Ze shared experiences from a career of designing building and houses.	Ze	124	Stalling	82	FALSE	Harnish	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:135	Maness is a soldier. Hanus is a waiter. At the yoga class, Maness and Hanus ran into each other. He told anecdotes from a career of working for the army.	He	97	Maness	59	TRUE	Hanus	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:136	Cavender is a model. Ellinger is a waiter. Cavender and Ellinger came across each other at the concert. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	104	Cavender	43	TRUE	Ellinger	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:137	Granados is a newsreader. Lashley is a painter. Lashley and Granados came across each other at the hotel. She told anecdotes from a career of reading and reporting the news on television.	She	106	Lashley	48	FALSE	Granados	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:138	Wight is an architect. Putman is a cashier. At the walking tour, Wight and Putman connected. They told anecdotes from a career of designing building and houses.	They	93	Wight	65	TRUE	Putman	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:139	Treanor is a plumber. Pesce is a baker. At the retreat, Pesce and Treanor connected. She shared experiences from a career of repairing the water systems or pipes.	She	85	Pesce	56	FALSE	Treanor	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:140	Cordes is a lecturer. Reading is a waiter. At the book store, Reading and Cordes connected. She told anecdotes from a career of giving lectures in a university.	She	92	Reading	62	FALSE	Cordes	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:141	Coto is a lecturer. Rebolledo is a tailor. At the cafe, Coto and Rebolledo connected. He told anecdotes from a career of giving lectures in a university.	He	86	Coto	56	TRUE	Rebolledo	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:142	Reeder is a florist. Hansford is a doctor. At the commuter bus, Reeder and Hansford ran into each other. She shared experiences from a career of helping and treating people with health problems.	She	105	Reeder	64	FALSE	Hansford	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:143	Nemitz is a bartender. Chaudhary is a newsreader. Chaudhary and Nemitz came across each other at the school sports event. She told anecdotes from a career of reading and reporting the news on television.	She	122	Chaudhary	50	TRUE	Nemitz	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:144	Bergman is a sofware engineer. Kraus is a truck driver. Bergman and Kraus came across each other at the book store. She shared experiences from a career of working for a software company.	She	116	Bergman	56	TRUE	Kraus	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:145	Gerth is a baker. Vannatta is a waiter. Vannatta and Gerth came across each other at the yoga class. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	101	Vannatta	40	TRUE	Gerth	53	FALSE	none
