ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:259	She	103	Bridgman	63	Riche	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:260	He	103	Rivas	63	Knighton	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:261	She	108	Ceron	70	Tooley	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:262	She	126	Gallina	82	Wadlington	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:263	He	105	Wooton	62	Faucett	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:264	He	119	Ertel	78	Peluso	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:265	He	128	Bellard	63	Mcnealy	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:266	He	99	Fimbres	65	Strandberg	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:267	He	121	Costigan	77	Radcliffe	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:268	She	128	Manjarrez	63	Jarboe	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:269	She	112	Gillaspie	72	Hone	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:270	He	95	Rode	39	Pruden	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:271	He	132	Narvaez	63	Marquart	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:272	She	103	Solorzano	45	Stutler	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:273	She	96	Vilchis	66	Rosete	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:274	She	105	Reger	62	Haycraft	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:275	He	125	Tucci	88	Neira	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:276	He	100	Volpe	68	Martinelli	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:277	He	92	Buzzell	64	Prim	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:278	She	101	Rosenzweig	65	Shewmaker	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:279	She	104	Dobson	64	Latorre	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:280	She	89	Orourke	58	Gonzaga	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:281	They	107	Frick	78	Parkman	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:282	She	95	Okada	56	Hartzog	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:283	He	97	Folmar	59	Knerr	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:284	He	112	Persson	69	Triggs	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:285	He	131	Stonecipher	84	Hottinger	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:286	He	95	Shim	40	Sidwell	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:287	They	130	Nair	89	Heimann	98	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:288	She	111	Longmire	71	Skeen	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:289	He	114	Talkington	65	Smallwood	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:290	He	113	Altamirano	47	Dishman	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:291	She	97	Hudak	69	Lehrer	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:292	She	122	Portis	77	Dahlquist	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:293	He	100	Chronister	67	Clauss	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:294	She	114	Peavey	68	Mccalister	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:295	He	103	Graves	63	Winship	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:296	She	104	Derrickson	59	Dodds	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:297	He	98	Balog	58	Heitkamp	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:298	She	104	Peel	41	Cravens	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:299	He	116	Oleary	73	Wessels	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:300	He	110	Skelton	45	Matter	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:301	She	101	Balas	62	Cornman	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:302	He	116	Trinkle	72	Meacham	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:303	He	107	Semler	63	Satterfield	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:304	He	102	Negron	61	Bazzi	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:305	She	139	Dalby	68	Mcabee	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:306	They	103	Small	66	Hinch	76	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:307	He	127	Lashbrook	81	Okamoto	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:308	She	104	Espejo	67	Sugg	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:309	He	102	Czarnecki	61	Giron	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:310	She	123	Lovelace	81	Melo	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:311	He	104	Hagemann	69	Wroblewski	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:312	She	104	Manners	65	Metts	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:313	He	105	Conger	42	Edgell	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:314	Ze	117	Harnish	74	Gehman	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:315	She	105	Mallett	67	Motz	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:316	He	78	Rehm	53	Loop	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:317	He	108	Yingling	79	Juhl	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:318	She	127	Grange	57	Ocon	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:319	They	122	Crosswhite	78	Mangual	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:320	She	94	Loiacono	64	Lisle	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:321	Ze	108	Strasser	66	Contino	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:322	She	124	Rathbun	79	Weatherford	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:323	He	94	Ober	56	Guin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:324	He	105	Creason	63	Mcdonald	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:325	She	109	Porterfield	64	Leet	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:326	He	103	Hedin	64	Heskett	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:327	He	103	Nagle	65	Capers	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:328	He	117	Krapf	78	Castner	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:329	He	109	Woolery	66	Hilson	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:330	She	104	Gregson	64	Follis	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:331	Ey	110	Cluff	48	Parman	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:332	He	121	Figueiredo	78	Fidler	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:333	She	115	Hittle	68	Lichtenberg	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:334	He	126	Hammack	62	Schober	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:335	She	84	Brust	56	Frisby	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:336	Ey	115	Bielecki	73	Springs	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:337	He	107	Barragan	44	Hedden	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:338	He	119	Imes	53	Stingley	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:339	Ze	129	Brotherton	95	Jacquet	110	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:340	He	108	Leng	71	Banach	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:341	He	110	Bogle	70	Waltz	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:342	She	104	Erbe	48	Mazzola	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:343	He	114	Rumbaugh	71	Furry	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:344	They	110	Sykes	64	Neuenschwander	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:345	He	106	Brisson	64	Gerstein	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:346	He	98	Leber	70	Barela	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:347	He	133	Slabaugh	64	Tarantino	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:348	He	99	Thome	61	Hirsch	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:349	He	99	Pinkard	58	Poulsen	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:350	She	92	Flowers	61	Laplant	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:351	Ze	92	Lucarelli	59	Spooner	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:352	She	115	Huffer	72	Wichman	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:353	He	109	Althouse	50	Rife	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:354	He	106	Lind	43	Casagrande	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:355	She	111	Traub	40	Rutter	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:356	She	112	Coppedge	46	Markarian	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:357	They	111	Wheatley	70	Bartel	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:358	They	109	Bemis	72	Dorey	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:359	Ey	110	Dice	39	Alberts	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:360	He	116	Strasser	68	Deatherage	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:361	She	99	Bays	40	Girton	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:362	She	102	Lauber	40	Wittmer	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:363	He	109	Heine	42	Rabideau	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:364	She	99	Dees	39	Rusher	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:365	They	92	Goodrich	61	Bussey	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:366	He	103	Myatt	62	Halvorsen	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:367	He	117	Shropshire	81	Tiedemann	96	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:368	He	103	Naik	60	Burkhardt	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:369	He	105	Coca	66	Burlison	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:370	They	115	Mcquinn	72	Spires	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:371	She	106	Dingman	44	Villar	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:372	He	122	Secrest	76	Hettinger	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:373	They	108	Greenough	63	Englehart	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:374	They	110	Caudill	66	Cranmer	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:375	He	105	Lillis	66	Ranney	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:376	She	94	Shook	66	Sisler	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:377	He	98	Cooperman	65	Arakaki	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:378	Ey	93	Liggins	64	Neira	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:379	She	111	Massaro	69	Loiacono	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:380	She	116	Montalvo	48	Allbritton	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:381	He	110	Mortensen	42	Prior	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:382	Ze	108	Cedano	68	Mcinnis	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:383	They	105	Risch	45	Dechant	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:384	She	112	Krahn	66	Brinkerhoff	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:385	They	120	Butters	60	Zobel	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:386	He	100	Brabham	71	Downs	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:387	He	116	Cedano	54	Steves	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:388	She	91	Prewett	61	Triggs	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:389	He	124	Snoddy	51	Laidlaw	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:390	He	109	Seck	71	Mumford	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:391	He	102	Hau	58	Fitzgibbons	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:392	He	103	Dance	75	Renfro	85	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:393	They	92	Bartek	62	Gambill	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:394	She	109	Baptiste	68	Ybanez	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:395	They	91	Shears	63	Mehra	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:396	She	110	Sanz	70	Burden	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:397	She	133	Bischoff	52	Maravilla	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:398	He	119	Sides	60	Mcentee	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:399	She	130	Bohrer	64	Burstein	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:400	He	99	Nally	42	Nail	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:401	He	118	Kalish	47	Hogue	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:402	He	110	Derrickson	63	Lumsden	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:403	She	96	Weger	59	Mauck	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:404	He	96	Mallette	65	Hefner	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:405	She	101	Styron	61	Bartman	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:406	He	134	Brookshire	90	Galeana	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:407	She	129	Blagg	85	Gutierres	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:408	She	88	Capel	59	Wittmer	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:409	He	119	Ricketson	74	Broussard	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:410	Ey	106	Figueiredo	72	Hetrick	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:411	They	97	Douglass	43	Mort	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:412	Ey	111	Metivier	67	Jorgenson	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:413	He	110	Danz	55	Brucker	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:414	She	127	Mazzarella	79	Hultgren	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:415	She	94	Decicco	66	Dark	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:416	Ey	98	Beesley	42	Portis	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:417	She	114	Byard	54	Widener	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:418	He	107	Giese	64	Enriquez	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:419	He	123	Ponder	66	Rawlins	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:420	Ze	80	Picou	53	Snapp	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:421	He	97	Kwok	58	Barge	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:422	Ze	103	Boggess	48	Dowell	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:423	She	87	Rizzi	60	Minto	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:424	He	106	Burkhart	47	Brucker	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:425	He	99	Koehl	42	Stickles	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:426	She	111	Pringle	83	Cote	95	True	True
