ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:287	He	290	Hobbs	60	Baginski	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:288	He	168	Stmartin	45	Trovato	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:289	She	173	Kappler	47	Grasso	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:290	Ze	119	Cantu	61	Brinkman	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:291	She	183	Graff	61	Hardiman	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:292	He	230	Berner	65	Weist	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:293	She	163	Rabalais	48	Brickhouse	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:294	He	230	Calvo	65	Berner	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:295	Ey	246	Canty	78	Golson	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:296	She	148	Flack	65	Nystrom	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:297	She	158	Picou	74	Bischof	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:298	Ey	158	Aten	55	Duckworth	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:299	He	160	Morse	47	Brazier	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:300	He	195	Ellingson	71	Candela	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:301	She	144	Granata	43	Pond	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:302	He	147	Munro	39	Ito	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:303	She	178	Coughlan	65	Ledford	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:304	She	197	Dillow	83	Mancilla	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:305	He	174	Wharton	85	Gallant	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:306	He	134	Bohannan	74	Jobes	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:307	He	167	Steinman	44	Mckenney	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:308	She	211	Crandell	47	Pharris	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:309	He	218	Carreno	43	Philips	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:310	They	163	Mcnaughton	43	Genova	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:311	Ze	308	Denk	47	Nigro	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:312	They	144	Vanpelt	63	Delay	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:313	She	230	Necaise	66	Rigsby	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:314	She	145	Velazco	64	Pennock	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:315	She	136	Saiz	63	Duchene	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:316	She	222	Flack	84	Lafever	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:317	She	189	Given	67	Kaczynski	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:318	He	171	Fricks	59	Stoneburner	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:319	She	166	Clothier	66	Barker	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:320	Ey	144	Fraizer	63	Penland	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:321	Ey	134	Whitehurst	65	Guyer	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:322	She	161	Lust	48	Morgenstern	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:323	He	221	Arwood	99	Ake	110	True	True
kitmus/background-train/subtask_2_ents/full-text/test:324	Ze	229	Suiter	74	Goldin	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:325	He	210	Veasey	44	Hayworth	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:326	He	144	Given	63	Prichard	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:327	He	128	Niemi	60	Lawler	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:328	They	193	Faria	54	Buda	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:329	She	227	Mattes	62	Wiser	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:330	He	190	Hajek	66	Dimond	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:331	She	150	Kuster	68	Parikh	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:332	He	132	Marconi	64	Mccurley	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:333	She	163	Beresford	65	Trost	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:334	He	139	Plumley	63	Diosdado	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:335	She	340	Million	103	Parson	115	True	False
kitmus/background-train/subtask_2_ents/full-text/test:336	He	223	Strachan	80	Malmberg	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:337	He	145	Mahurin	68	Summa	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:338	They	174	Quandt	42	Stout	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:339	She	193	Chrisman	78	Walburn	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:340	She	155	Elamin	40	Cooks	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:341	She	162	Ennis	63	Licht	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:342	He	151	Bair	48	Froehlich	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:343	He	156	Weekes	62	Thein	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:344	He	182	Cobos	67	Brzezinski	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:345	She	168	Baillargeon	67	Banas	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:346	She	196	Evangelista	67	Mannion	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:347	She	215	Fultz	47	Hopwood	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:348	He	149	Ready	71	Sleeper	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:349	They	134	Suttles	76	Zapata	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:350	She	168	Digby	55	Bembry	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:351	She	173	Ready	81	Driskell	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:352	He	147	Clauson	66	Boulay	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:353	He	173	Wasser	66	Ziolkowski	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:354	They	154	Wilds	64	Burnham	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:355	He	183	Yohn	41	Diosdado	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:356	He	179	Auld	64	Conroy	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:357	He	164	Pankow	59	Corman	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:358	He	139	Tetreault	56	Bustos	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:359	He	155	Gallaway	93	Horstman	106	True	True
kitmus/background-train/subtask_2_ents/full-text/test:360	She	162	Sours	51	Chiasson	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:361	He	219	Bhandari	57	Dunkel	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:362	She	163	Nuttall	44	Highfill	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:363	She	144	Boydston	64	Kardos	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:364	She	158	Batson	83	Printz	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:365	They	157	Cheng	61	Coppock	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:366	They	217	Koh	38	Hooks	46	True	True
kitmus/background-train/subtask_2_ents/full-text/test:367	She	165	Dempster	64	Horowitz	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:368	He	219	Snell	45	Heenan	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:369	They	170	Duckett	73	Lineberger	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:370	He	152	Freer	62	Buntin	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:371	She	145	Siciliano	62	Galvez	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:372	He	200	Fenwick	72	Farina	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:373	She	141	Judkins	63	Stimac	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:374	He	142	Hogg	60	Caple	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:375	He	176	Yingling	83	Heinze	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:376	He	249	Marrufo	85	Reavis	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:377	He	147	Alvizo	78	Fenstermacher	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:378	They	218	Chaparro	64	Rackley	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:379	She	174	Strobel	64	Younger	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:380	They	150	Grams	68	Sergeant	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:381	He	244	Mulcahy	42	Machin	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:382	She	165	Stansberry	58	Adames	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:383	He	122	Rigney	65	Mayor	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:384	She	352	Alejandre	73	Fairweather	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:385	He	140	Nations	65	Doman	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:386	He	132	Sale	66	Wilcher	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:387	Ey	139	Delapaz	71	Brass	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:388	He	175	Kurtz	76	Cummings	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:389	He	158	Platt	48	Garciamartinez	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:390	Ey	156	Loveland	78	Shum	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:391	He	163	Begley	48	Neiman	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:392	She	168	Glanton	67	Fiedler	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:393	He	158	Hanchett	69	Scheel	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:394	She	134	Merryman	65	Pines	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:395	He	185	Lebaron	47	Bullis	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:396	She	164	Hartman	46	Mccann	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:397	They	216	Licea	75	Steinman	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:398	He	186	Bulger	58	Palm	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:399	He	246	Ronquillo	69	Malo	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:400	They	157	Geddes	73	Tingler	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:401	He	171	Devereux	92	Lowy	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:402	She	144	Bramlett	78	Pimental	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:403	They	174	Carwile	73	Strother	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:404	She	169	Hockenberry	69	Carrara	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:405	She	206	Scheel	65	Remick	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:406	She	142	Deel	44	Gleaton	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:407	He	146	Maricle	55	Giddens	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:408	She	179	Baginski	44	Fore	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:409	He	171	Vallejo	70	Comeaux	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:410	They	184	Malkin	61	Alvarenga	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:411	They	146	Westberry	64	Retana	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:412	She	157	Cancel	61	Watley	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:413	He	190	Vallone	85	Searfoss	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:414	He	142	Oyer	83	Folden	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:415	She	146	Bledsoe	45	Straub	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:416	She	221	Thiessen	57	Barcia	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:417	He	174	Spinella	61	Weist	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:418	He	141	Aldape	64	Holifield	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:419	He	132	Spiller	40	Lass	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:420	He	171	Lukasik	66	Cawley	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:421	He	150	Gahagan	68	Robichaux	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:422	He	164	Vergara	76	Gomez	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:423	He	188	Trinkle	66	Carney	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:424	He	189	Barker	86	Greenblatt	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:425	He	144	Hair	62	Eastland	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:426	She	201	Robitaille	68	Montz	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:427	He	226	Click	50	Vang	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:428	They	145	Sosnowski	71	Vizcaino	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:429	He	127	Rohn	56	Virgen	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:430	He	211	Auld	61	Eslinger	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:431	He	142	Mousseau	67	Trollinger	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:432	He	158	Paugh	82	Galindo	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:433	She	159	Polite	42	Carlsen	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:434	He	141	Lakhani	56	Chun	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:435	She	180	Fralick	68	Engelbrecht	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:436	She	237	Chapin	74	Mullens	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:437	He	160	Pandey	75	Casares	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:438	He	160	Flippo	62	Batson	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:439	Ey	204	Beil	78	Hayek	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:440	He	160	Styron	62	Niemann	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:441	He	245	Ruano	80	Swisher	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:442	She	166	Wolcott	62	Simonds	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:443	He	159	Nemec	64	Asmus	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:444	They	233	Santoyo	44	Lorentz	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:445	He	138	Farber	60	Palomar	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:446	Ey	141	Matuszak	71	Weathers	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:447	She	135	Lamere	44	Silverstein	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:448	He	202	Lundberg	68	Trueblood	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:449	She	135	Hendley	62	Edmiston	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:450	He	135	Dinicola	45	Purser	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:451	He	136	Mook	74	Aguinaldo	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:452	She	166	Olguin	41	Gobin	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:453	They	182	Vandenberg	44	Paiz	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:454	He	160	Lentini	61	Delira	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:455	Ey	191	Horowitz	73	Mobley	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:456	She	174	Lafleur	48	Rogerson	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:457	He	166	Quillin	49	Waldner	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:458	She	182	Althouse	89	Hodgkins	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:459	She	163	Araujo	68	Flournoy	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:460	They	157	Joshi	72	Delaune	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:461	They	236	Baldino	56	Aguiar	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:462	She	273	Saldivar	53	Riggleman	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:463	Ze	175	Exley	74	Teran	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:464	She	171	Sautter	54	Badilla	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:465	He	155	Lafountain	57	Flack	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:466	She	213	Kaufman	47	Hansard	59	True	True
